Id,SalePrice
1700,271639.09342737426
1701,285765.7092176341
1702,233362.76542832187
1703,227224.42769060333
1704,265378.74373259314
1705,245592.98065116213
1706,188161.4940324702
1707,229815.0047721928
1708,201847.7257125928
1709,248926.96741937057
1710,221588.7863339753
1711,269915.44294801785
1712,248580.53890919234
1713,274850.52823298756
1714,227899.77972386507
1715,208242.74002421045
1716,178551.77311481416
1717,167236.06920578753
1718,142500.65454934278
1719,219684.43220630052
1720,258632.9092086204
1721,149344.3705851511
1722,113425.4343044544
1723,154193.37989337955
1724,212113.33152451503
1725,241925.21978729617
1726,184097.08985996977
1727,161080.89296051904
1728,156327.33662566097
1729,173138.11355082915
1730,155118.45412354692
1731,105936.83749001598
1732,134230.04249625254
1733,113540.71544239642
1734,120840.3695282541
1735,99781.64900374085
1736,98309.51284022642
1737,295017.4100648399
1738,265508.8949753119
1739,248119.5178836522
1740,217874.917360962
1741,197211.68799510007
1742,170593.3859951203
1743,166292.77116238492
1744,361240.4193139629
1745,236598.5217985779
1746,190630.31627105255
1747,218158.74009609953
1748,211833.83617418775
1749,144350.999463245
1750,141395.31442424745
1751,234378.67199853607
1752,103881.60327585867
1753,153135.4104887088
1754,197312.57796387785
1755,168813.5841360415
1756,139927.1165636011
1757,114881.35605510323
1758,141944.28747983047
1759,155504.22332233193
1760,165285.65320066837
1761,156539.29705608918
1762,177274.18483830985
1763,177830.77396742345
1764,112881.4117921958
1765,169202.8909224783
1766,188822.1511736005
1767,223655.4487550767
1768,139285.5508242464
1769,151483.11707656473
1770,150133.85855413516
1771,130033.31304060401
1772,136543.1541957915
1773,105476.02539032651
1774,145230.2593737355
1775,141448.1243250077
1776,131518.56358457092
1777,113528.61532977222
1778,143436.07238043702
1779,134717.69225248793
1780,142994.08686477455
1781,120089.06214739243
1782,72225.18208149134
1783,135625.21308869144
1784,94604.77203127509
1785,137382.04491357374
1786,81745.89424905792
1787,139984.12229989553
1788,54639.56757365091
1789,101770.83288899991
1790,61190.83368993413
1791,177609.09728056248
1792,171259.64136188282
1793,136138.01126582615
1794,159861.78161611347
1795,129064.48121010767
1796,164607.51271650495
1797,125868.44864136599
1798,130069.20398218824
1799,90483.66619980564
1800,126348.3498001723
1801,112759.86942216873
1802,97303.3975948038
1803,155759.89690216785
1804,109492.32532000159
1805,130957.78298536995
1806,129151.52475002762
1807,131855.2386428461
1808,123488.44585557378
1809,123500.17407872141
1810,140337.25897968913
1811,134155.69653713764
1812,106267.93253945577
1813,147513.2779121259
1814,97059.76587986908
1815,44367.78999944052
1816,104460.9395977621
1817,110713.47202039669
1818,153239.5374624064
1819,140939.99153940097
1820,35214.171269283346
1821,85204.39665761875
1822,148492.33490066414
1823,53127.07390506776
1824,124880.18713651976
1825,147855.14179109255
1826,100582.2903169324
1827,103505.71510884362
1828,144336.77373534025
1829,127741.11389754222
1830,147800.794308514
1831,160400.8677913222
1832,0.0
1833,138928.60642605144
1834,119740.40231075289
1835,118673.36759278088
1836,131178.3726535729
1837,82968.09811715616
1838,100571.66795007673
1839,116258.25549540935
1840,168579.5359422689
1841,122901.41679144552
1842,64600.8637045758
1843,148473.51560955434
1844,153129.91194909476
1845,133685.30977420168
1846,157936.23273547352
1847,166285.8654874557
1848,45494.23058998053
1849,89853.80946955536
1850,113600.43081012166
1851,141762.22901746762
1852,105927.08414486787
1853,114174.62847125652
1854,165510.32801078216
1855,158545.45578333185
1856,210566.56151707572
1857,109846.71276552929
1858,155988.39521595335
1859,112695.51460292363
1860,157251.9910321462
1861,120369.04495326796
1862,288535.6660527717
1863,279836.2236999022
1864,279860.19410191226
1865,374370.288238117
1866,349702.6485572221
1867,212786.07999193986
1868,287990.69949701027
1869,211459.83552437238
1870,220015.3889009503
1871,265797.68985373655
1872,171677.07497291334
1873,249593.82192921484
1874,145600.52547081842
1875,184138.07378336796
1876,206475.1154566713
1877,210334.87965682693
1878,199329.30681265268
1879,145842.17751037216
1880,135667.40732140196
1881,245323.4520084052
1882,232616.3411360225
1883,182365.6147165339
1884,199446.77267452088
1885,224917.5360546804
1886,296061.15854381607
1887,225591.28753274467
1888,260743.03555455685
1889,163769.49898409416
1890,95730.56767122824
1891,99311.2233326963
1892,120215.8221674453
1893,129099.0855635462
1894,108852.65635043857
1895,143058.96469695508
1896,131322.94708228388
1897,141627.5570020365
1898,96965.88360428798
1899,154570.98943067648
1900,151400.96759952614
1901,195332.05842222334
1902,185217.59528087222
1903,214773.81440228593
1904,178772.6200912298
1905,193543.55428350237
1906,178553.08607331998
1907,214010.750116416
1908,109444.99245161982
1909,129336.52343302015
1910,124007.37268093586
1911,222608.25507595556
1912,310287.8053391766
1913,148460.21447963375
1914,49644.70421485848
1915,354917.0402080273
1916,61829.526016024225
1917,223732.0955843342
1918,138294.66859334972
1919,148524.25697608388
1920,169406.54959585823
1921,388819.70084479527
1922,360806.25690209644
1923,238128.0507202037
1924,226320.96274462793
1925,200406.29016894902
1926,398700.7298978963
1927,130030.1946476919
1928,170784.87403319313
1929,112985.49939400658
1930,124845.94667901463
1931,128730.02846015674
1932,134777.88116930446
1933,193772.01837890406
1934,186815.0981424464
1935,168687.9220959354
1936,209034.19493485623
1937,180142.174299693
1938,168892.6271957019
1939,301091.6504720675
1940,208316.09274793803
1941,167597.59710770327
1942,150041.81834042983
1943,242011.56761147655
1944,388870.2147109659
1945,428858.05813441414
1946,155625.58383159837
1947,147286.12670482995
1948,186487.23818575626
1949,232087.96279317266
1950,177442.00696559597
1951,242068.56248788894
1952,198006.4929432165
1953,185969.43966748755
1954,184386.81815706563
1955,124948.59294450234
1956,308824.72440346045
1957,160297.8756171624
1958,228437.7185902576
1959,117997.28832587224
1960,101337.99756418176
1961,127602.48252697602
1962,95545.29944738516
1963,107694.4873424739
1964,106460.04372460423
1965,126256.95337537395
1966,138025.07378127516
1967,316902.1551544732
1968,397188.053583275
1969,397530.8292702207
1970,400792.4977712031
1971,450751.6543829449
1972,379734.67996511416
1973,294546.8810488313
1974,340130.6200689678
1975,527841.4089274021
1976,280990.9143634501
1977,365648.1591825099
1978,345280.4810072561
1979,316898.82938066486
1980,202833.42018585073
1981,356807.99872824346
1982,216693.29186887402
1983,201153.85138819684
1984,173360.04751167048
1985,230623.08911833822
1986,209786.51905422108
1987,213986.85688807114
1988,168033.63036965035
1989,183590.97821172824
1990,205001.00489278106
1991,226201.1832133162
1992,225719.1892407936
1993,162989.0709575479
1994,225459.01234345473
1995,181927.18403421136
1996,288102.0681041773
1997,313600.2795866161
1998,320713.07651048375
1999,316247.45831113623
2000,317993.8563452052
2001,293599.4598074252
2002,247950.9864633089
2003,235305.7760921877
2004,275732.5190269165
2005,229532.39028191884
2006,218939.563252529
2007,238727.01981185868
2008,250485.60752476266
2009,203864.03152494863
2010,192242.59658627582
2011,126071.38846736464
2012,171750.57229126725
2013,177898.33740599072
2014,185478.48288726897
2015,218294.58852895905
2016,193996.58036093056
2017,192218.47665024534
2018,106361.9033387545
2019,146549.61864925522
2020,80320.6804601173
2021,95499.8953092666
2022,235498.59005341944
2023,148772.87534800966
2024,287636.08461060893
2025,354241.61922745133
2026,174026.92515678526
2027,161059.43105844964
2028,161875.1784420998
2029,180003.0907039645
2030,251087.0895882503
2031,233962.4043659017
2032,252211.33353024846
2033,240362.5622676773
2034,176765.67728274685
2035,237284.15873990298
2036,205338.59189658062
2037,225735.174891958
2038,336731.49116848863
2039,239108.56017873672
2040,330360.6755192382
2041,314264.79882781336
2042,209884.51133614368
2043,172055.18121021023
2044,180343.4316876937
2045,197865.43225805942
2046,149148.35450217102
2047,139489.38226378625
2048,139219.8020529755
2049,129274.13192391307
2050,158807.48840832125
2051,94327.51979941706
2052,109261.86219259459
2053,141388.75520349512
2054,101178.19896225998
2055,180795.18783915785
2056,130269.18387715284
2057,90836.85415027404
2058,200617.1935140319
2059,123033.88600632705
2060,184389.511915623
2061,174779.81079509933
2062,122478.68558752141
2063,112382.7324726546
2064,136069.9417826508
2065,68200.86767084169
2066,161666.88197338118
2067,95677.76393521186
2068,143530.33617916543
2069,75466.6896549703
2070,108237.22982072295
2071,93833.20749210434
2072,144772.503817195
2073,112972.51100088774
2074,176208.90959517148
2075,172872.8380762403
2076,127349.64012331971
2077,169528.87077080787
2078,139085.16881673425
2079,123798.19054031718
2080,123846.7923246029
2081,124365.61151897334
2082,128950.4924831546
2083,148916.73015655603
2084,102378.79507535166
2085,117644.79564845456
2086,101683.65592048211
2087,109100.73464206967
2088,107365.82538174582
2089,80028.75825054028
2090,121099.8020202659
2091,103247.10435092206
2092,126259.76960259861
2093,149580.4793220027
2094,118576.9525600257
2095,171478.54606507262
2096,84647.0078975433
2097,93667.79809074462
2098,171926.0447886044
2099,30481.28572245487
2100,51954.59941221799
2101,135720.1771343846
2102,114819.12165197352
2103,101752.71949263584
2104,124108.56851330955
2105,136157.70177160445
2106,97198.72863251512
2107,180358.67982534695
2108,135962.14879942514
2109,116727.49764701547
2110,106857.26417402827
2111,160824.64051114288
2112,141630.112428894
2113,126342.39512107793
2114,132729.30453583933
2115,167671.34180786266
2116,124524.23632604309
2117,159527.44198389174
2118,131370.83696116522
2119,116255.49604588092
2120,107651.59073360931
2121,88085.89755085128
2122,120404.95105482807
2123,72494.02944447457
2124,171508.40801396137
2125,121730.13199088126
2126,166621.93793854074
2127,150262.96633230968
2128,131504.6196436064
2129,66787.91593692465
2130,141395.95271465587
2131,95502.21368869912
2132,109272.23500091545
2133,118913.42951732178
2134,127489.92968493835
2135,123355.5283923004
2136,76694.65633315557
2137,100611.41280672615
2138,136927.18895787883
2139,140239.90194345973
2140,149054.16449674955
2141,175644.0973110204
2142,124526.04244561246
2143,160357.69141351312
2144,161191.7040600569
2145,143824.657149178
2146,177828.12879033343
2147,176730.93724090137
2148,118259.47883414823
2149,133458.99253356367
2150,234509.55831291332
2151,134211.76933855968
2152,213504.13556571436
2153,195482.3245802941
2154,92296.67226726827
2155,135830.1465345806
2156,269597.1112617879
2157,237819.91224414014
2158,236049.73491213613
2159,213556.76783314304
2160,181873.05038704054
2161,226686.80318048983
2162,370803.70346315915
2163,361663.92489454395
2164,240724.42980835782
2165,215920.14138653598
2166,157598.79516916242
2167,234239.10467874687
2168,201381.4128669407
2169,191685.06049734782
2170,224384.03788478664
2171,156324.15478929682
2172,140423.7673554252
2173,190277.88612319928
2174,223579.6705380253
2175,264770.1606222305
2176,313072.91819462244
2177,236666.63815452767
2178,215584.82332454898
2179,127029.7416819494
2180,214877.65795704714
2181,192246.96819377734
2182,216941.71511009088
2183,189631.28747902325
2184,128810.46277541797
2185,106243.67998166967
2186,155488.29823484572
2187,143724.1911867246
2188,155047.9705935633
2189,283572.7212889338
2190,82287.2012679208
2191,45991.41357341984
2192,81677.39617256621
2193,126830.294691614
2194,91219.20331092578
2195,61086.77696063842
2196,110695.51236133014
2197,117948.47116611889
2198,162485.52746560876
2199,172196.1827617976
2200,154304.91948807382
2201,157415.78158758415
2202,191157.7333991138
2203,140582.82761788412
2204,194697.53258979446
2205,136239.6527263406
2206,152845.97854905264
2207,253565.2799201667
2208,247750.1796481935
2209,267460.94522598706
2210,124028.71243838102
2211,114247.82027313212
2212,125882.77252700836
2213,102649.34469792663
2214,144280.83922632286
2215,100008.77265287813
2216,159858.88008854465
2217,157590.19075603588
2218,56793.242195881474
2219,11536.7761579619
2220,29461.906425077927
2221,355638.1610699399
2222,310041.49725697486
2223,277008.2863649241
2224,206070.7852060075
2225,95142.02932165674
2226,189217.29738319523
2227,180807.1839085803
2228,294345.1529538392
2229,252985.5594173489
2230,148146.04245951815
2231,217712.17388062002
2232,187971.0168834474
2233,190263.2091467914
2234,252445.57470004252
2235,229239.63105018463
2236,252722.16842113293
2237,306261.381633922
2238,197228.62428829505
2239,128386.19375772502
2240,149729.3410169862
2241,133179.1359946763
2242,123712.43840654902
2243,126408.8235646067
2244,95902.85607659188
2245,118536.95139890158
2246,134966.7156288229
2247,121564.1855765777
2248,122037.55852028189
2249,113377.91731852917
2250,123101.03394217778
2251,107497.49769513014
2252,193153.91600723026
2253,161997.40638438243
2254,180951.69768124973
2255,189737.84864727725
2256,170244.78840323022
2257,213700.06764463327
2258,152768.52794105685
2259,178692.78373257336
2260,160569.82442751335
2261,219010.766147772
2262,249111.98233469846
2263,384519.46930055675
2264,473267.96360142133
2265,160491.7406582867
2266,336330.0426995638
2267,404402.6038342453
2268,398470.91372049006
2269,151456.43675477215
2270,187705.05806746034
2271,218260.83349365732
2272,185831.52516636308
2273,150785.65594069668
2274,187382.8206605366
2275,172732.0031638913
2276,202932.6656285024
2277,188860.93236804652
2278,150641.42549703454
2279,137616.68684704593
2280,102745.16668154734
2281,133202.5091154138
2282,151664.66502088893
2283,110648.44853251449
2284,119975.88103302816
2285,148248.23937202242
2286,123654.88424101134
2287,391191.0072909661
2288,302981.23529005
2289,339875.5915793574
2290,452625.28211552446
2291,351600.9524581756
2292,427008.41437714593
2293,452404.90567091416
2294,383355.1789024839
2295,474153.58218509844
2296,279088.39429573173
2297,385847.8441345774
2298,383936.4141536611
2299,336137.4167744347
2300,333639.68985652854
2301,336451.0093880526
2302,263241.976776488
2303,251139.4679471803
2304,254375.57969117563
2305,208702.4923463577
2306,199444.5887861357
2307,201459.62850421536
2308,221149.8650433891
2309,307364.3016919506
2310,211301.92687919884
2311,211140.67967445633
2312,186067.66611400805
2313,164873.42978414454
2314,182819.42134057797
2315,181540.99290529476
2316,194294.13276148812
2317,200818.80485916891
2318,184414.8833002828
2319,187597.18994992567
2320,185564.42115804626
2321,236931.9829464349
2322,204674.05097016864
2323,197138.49074641571
2324,171990.9216880782
2325,210166.06968395005
2326,167524.37214679763
2327,196330.84454028166
2328,213394.00101166006
2329,192621.90096663244
2330,182869.94270377312
2331,334025.4472331032
2332,394851.48676546966
2333,318363.8031005956
2334,270633.72423479613
2335,305018.1458461959
2336,317670.1286676501
2337,196862.3743115346
2338,254800.25103513247
2339,207311.6697160066
2340,401280.7450975557
2341,206385.1204618124
2342,226494.46904318497
2343,221925.76360846977
2344,206982.92459738476
2345,215757.11649124473
2346,212928.23141684115
2347,202930.69990128867
2348,246884.20487098853
2349,202221.9993876325
2350,313694.3368342952
2351,284163.9006383217
2352,238602.4555076134
2353,250169.8734233751
2354,155809.37420250487
2355,140450.7619645384
2356,148368.9083855668
2357,189695.7807265905
2358,186649.26779002746
2359,113245.6702928865
2360,121180.00217313322
2361,157458.6835162176
2362,268239.3686617253
2363,143036.5982794138
2364,164787.84422270345
2365,196176.81076094814
2366,194307.83216337432
2367,214926.81584033385
2368,223895.09833205843
2369,210266.60908747124
2370,180149.82123860528
2371,155344.29515242382
2372,213209.50380368083
2373,311295.67477558897
2374,313978.6520242069
2375,255774.46786896014
2376,288539.4095499982
2377,355380.096966768
2378,153991.27818063303
2379,208740.47324986444
2380,150489.01166346457
2381,175057.04011989615
2382,204830.2836887949
2383,196437.55401512564
2384,238216.0106931236
2385,151054.8343428625
2386,139235.87074926018
2387,121035.1381060161
2388,87970.05716751466
2389,103033.64178609304
2390,155363.43026866487
2391,135794.8277196758
2392,116494.19223143552
2393,173281.2877102126
2394,137344.24469314466
2395,207789.63299995297
2396,130107.45769199663
2397,209455.1790442778
2398,135106.16986209244
2399,76915.37998742124
2400,74826.5521497698
2401,158496.98615630975
2402,132723.5464006881
2403,135194.0438659572
2404,147331.03152991823
2405,145135.4950607814
2406,142190.48395871228
2407,133975.82875428212
2408,121963.36712380545
2409,107177.25504638525
2410,180224.27961943814
2411,115294.75492565862
2412,158131.17022173226
2413,120100.43871590486
2414,165572.99941750852
2415,125828.80876513156
2416,127879.20617843464
2417,132241.767288227
2418,135164.66381737674
2419,136204.93405478718
2420,122723.0919544452
2421,210263.73298949437
2422,99988.62766120069
2423,106693.38350440792
2424,118706.89481556488
2425,203589.47560172487
2426,135585.10687179418
2427,127049.70211654824
2428,183947.04282449596
2429,99164.04528621626
2430,132173.62377138287
2431,97235.46901907049
2432,162156.32689671658
2433,166598.3757938134
2434,151880.32211203105
2435,182888.36300564554
2436,115298.7781594657
2437,95026.94841376483
2438,109128.85893145969
2439,80274.19904773007
2440,130433.69002899049
2441,104625.41474747247
2442,92302.47667814254
2443,134345.54482609677
2444,130752.71729303808
2445,85634.12029581847
2446,123740.73043472238
2447,200209.86067755797
2448,154815.84500692834
2449,104593.41685830039
2450,160302.55196294645
2451,128932.59489367629
2452,207189.02616682442
2453,81520.01695939607
2454,111772.97847538206
2455,119771.97885079216
2456,188129.8527879656
2457,157151.7383059726
2458,139674.99960644564
2459,124211.43349259024
2460,142639.96857930577
2461,133191.99476049872
2462,126611.50465447413
2463,127291.35005426621
2464,192792.978088179
2465,148416.3410276226
2466,117803.04988892496
2467,118103.09557268716
2468,102802.72493214437
2469,105427.84486885487
2470,209423.54041587564
2471,226094.67641432016
2472,181492.2512758921
2473,129608.65368114227
2474,79848.38356175092
2475,208948.0015162306
2476,113223.74918552906
2477,112104.92236056646
2478,158931.90853462173
2479,105912.01609405321
2480,161528.78012654392
2481,129602.60303774114
2482,103342.27294672704
2483,104686.94021027077
2484,128115.30593602305
2485,131803.78120767165
2486,163553.8485489953
2487,191145.1494171242
2488,169552.42723762532
2489,156802.99826929395
2490,142657.00221883316
2491,88422.76920603315
2492,187652.8522413325
2493,143795.87206551488
2494,145197.85431528883
2495,74959.4430989851
2496,212607.24234794974
2497,166838.601080808
2498,128729.09055985864
2499,87198.3520081974
2500,111798.94402145507
2501,144621.85127256854
2502,156488.17480299828
2503,105818.84766744505
2504,291558.7265560148
2505,226828.36036018483
2506,246094.59021019956
2507,275318.31930436945
2508,243441.8380499178
2509,207623.50653463145
2510,209118.64315031664
2511,173321.20714023054
2512,216085.92736621303
2513,215777.0670078883
2514,261106.58300183518
2515,162366.60932128932
2516,172112.86191242185
2517,151235.77772684398
2518,142519.2720190341
2519,247820.1918268594
2520,220788.0616894923
2521,183774.13512100678
2522,222264.9675328013
2523,116451.27582500412
2524,133073.78637883745
2525,156002.12669612237
2526,164783.5448998308
2527,124264.66153673865
2528,151011.17412963582
2529,0.0
2530,127047.9476223791
2531,265278.1481594177
2532,219793.77677075806
2533,195971.0413458137
2534,246750.93698732936
2535,274405.7746663302
2536,232981.51773773928
2537,258857.585752428
2538,186515.28750602584
2539,185522.06037176118
2540,181912.25761249432
2541,173256.74342595486
2542,157425.5463507663
2543,118000.69128645846
2544,115836.951831051
2545,133314.29722826576
2546,115224.3130616984
2547,142835.77652203184
2548,152382.15853696302
2549,147001.3633990606
2550,713132.4608297172
2551,137858.0318399043
2552,149148.80071485395
2553,65025.17434165799
2554,74194.57993268383
2555,106414.43029571736
2556,90762.26916261806
2557,104058.6799472324
2558,151700.62869818974
2559,144380.2473874536
2560,171022.69103591845
2561,155589.6822419498
2562,163400.17933914473
2563,159943.39525148823
2564,185179.52438615102
2565,151594.12259163256
2566,189187.2607987081
2567,139335.57955127608
2568,212427.3518028664
2569,239463.48158345552
2570,117623.33270120344
2571,199591.22059732492
2572,169029.38855650942
2573,223938.88918248584
2574,303856.98784564855
2575,137443.5742881338
2576,156039.6947803157
2577,164456.28005767992
2578,61389.319267471124
2579,26097.376793270952
2580,89338.43701395644
2581,119314.88756257005
2582,141309.53302394642
2583,287842.22084667865
2584,170076.26529803054
2585,176583.22923231884
2586,213801.5017669632
2587,209655.69301085806
2588,139446.78140438677
2589,145368.32195073986
2590,186552.1936933125
2591,214940.61389443008
2592,219252.0429014504
2593,265429.5803716669
2594,172644.01259034823
2595,216668.5792721169
2596,268619.3084802204
2597,204449.51808752408
2598,276928.5304620588
2599,311783.6560421849
2600,254765.5240426587
2601,106403.15937350843
2602,69446.1100304834
2603,86125.8148116428
2604,82376.86535826708
2605,69666.34619685335
2606,136338.58285200773
2607,202553.09464355218
2608,174648.93031691798
2609,149357.61332834794
2610,100580.7264593162
2611,202652.39122683412
2612,156034.40859841052
2613,123185.00920010684
2614,111806.03983030535
2615,153998.28871168822
2616,153527.79631607383
2617,207467.22992168754
2618,194989.45468743474
2619,198924.68209750092
2620,189535.83245439493
2621,179491.38905356833
2622,180922.04261715183
2623,238443.88038947163
2624,289865.45991100033
2625,317143.8358422721
2626,175648.92339028712
2627,180757.96660354015
2628,481394.8227852721
2629,502417.4576710748
2630,393977.7262369127
2631,466765.1927711125
2632,419851.6137699859
2633,332945.72824322345
2634,445333.1058779666
2635,135520.54777030807
2636,154111.55818720648
2637,201223.56356110188
2638,251141.42354371925
2639,183368.16190641528
2640,150776.29377723733
2641,96702.75613128682
2642,152958.97671253418
2643,105077.81124886859
2644,105188.90316218269
2645,106896.06187690691
2646,92162.27134926803
2647,94644.53005841552
2648,145636.96636423547
2649,145330.3462632594
2650,128186.77920171815
2651,129873.63520882143
2652,381748.4382657818
2653,260252.08208311014
2654,278021.4776071788
2655,431173.41017797915
2656,321181.908219783
2657,373524.1943872819
2658,337409.914655528
2659,326887.9314170621
2660,364832.71133467054
2661,382157.48559774464
2662,397293.40611301304
2663,279405.862107889
2664,299884.2281120894
2665,312192.9839496932
2666,295414.3658947825
2667,178636.01438733202
2668,183992.01571393682
2669,186689.91026509737
2670,262545.98049291264
2671,187468.29705550935
2672,192321.695450138
2673,198160.4294467061
2674,198740.51245025414
2675,187019.601317731
2676,185995.9057750346
2677,206525.56246167727
2678,215210.55486579126
2679,271395.7247743072
2680,288125.21642137074
2681,404526.422861754
2682,297067.6449405581
2683,485968.05058875255
2684,314313.156756247
2685,351656.25503007456
2686,245721.96781215418
2687,290275.6201934444
2688,211160.1867373167
2689,210757.7630884407
2690,379595.6649917708
2691,197282.7227457825
2692,149309.71872337264
2693,205519.33040608963
2694,137394.42574753673
2695,195017.02744536128
2696,181472.41450494176
2697,182381.930232332
2698,188824.73510347184
2699,150425.4762034317
2700,126267.69045516667
2701,130326.01549948494
2702,99838.95430781718
2703,97381.24603731785
2704,144205.67643747662
2705,125616.01095746357
2706,89006.92471653086
2707,100517.85627819029
2708,144830.8137702537
2709,111719.60091123942
2710,135712.282457953
2711,333419.0265283844
2712,433669.20036151266
2713,169612.68959577018
2714,143301.8441170318
2715,167657.29005111314
2716,119521.86304916468
2717,203137.00394700436
2718,230688.22609344256
2719,165984.09661822542
2720,170962.52686488928
2721,121490.58293055466
2722,160982.20164319823
2723,141478.71249418452
2724,123406.41755313659
2725,117802.95044667789
2726,150258.14280798982
2727,177095.07049621272
2728,168662.13570181662
2729,134671.1246989266
2730,148133.76345799884
2731,123481.24032400566
2732,144728.18814681223
2733,145834.96307501654
2734,126482.71885047649
2735,135599.92819504926
