Id,SalePrice
1568,194856.92405856634
1569,158651.68417671035
1570,150373.07678612228
1571,153635.3664687604
1572,171682.5077984682
1573,231404.72579241253
1574,86374.56566563697
1575,278938.0568199492
1576,222837.2011105719
1577,202387.71621009507
1578,178299.3411319147
1579,162232.4801915536
1580,178207.86092936463
1581,173324.07916572143
1582,136193.8693191693
1583,293702.1709619685
1584,206187.2618512307
1585,139064.27816782234
1586,78660.99031055096
1587,111249.68731829982
1588,111140.51101284382
1589,122957.00981192965
1590,118619.65209228746
1591,97576.5185760777
1592,167874.71168541608
1593,140096.93819000784
1594,98497.85686647666
1595,99990.61506971116
1596,167153.3620516148
1597,165011.70144656554
1598,232045.22382227384
1599,163883.53670326676
1600,174695.884266769
1601,51495.66337055911
1602,135464.9499366112
1603,43955.930320090134
1604,265519.1748776323
1605,227985.13001918554
1606,155754.31399867422
1607,167831.7901533005
1608,220992.9234487479
1609,149278.69469880982
1610,166532.7510617064
1611,154219.32190564997
1612,164041.30921601268
1613,147386.0670279714
1614,103594.81722508972
1615,88109.25304999095
1616,76966.6550422119
1617,66600.22241799698
1618,124711.83607632495
1619,140219.28710070808
1620,80471.37930882256
1621,124463.43281985268
1622,132121.11532660483
1623,208217.36793051136
1624,174240.46388132346
1625,131504.7006528258
1626,172833.59586206474
1627,179712.06002283632
1628,280296.1744206754
1629,189844.16511551724
1630,448998.76374925143
1631,249030.4246346205
1632,246938.89389007748
1633,161786.32299308552
1634,199147.4790977526
1635,189150.07739882398
1636,156092.67391901027
1637,228513.06768950995
1638,211730.83014515814
1639,208352.10820816603
1640,269683.13374868606
1641,176591.99838736048
1642,281329.25743658
1643,196536.5551025691
1644,250726.18629803497
1645,110933.20836546725
1646,160683.27923531196
1647,157858.60525444068
1648,124849.94070179483
1649,157364.11568106955
1650,128234.1909121604
1651,127755.20081974182
1652,125186.50967012833
1653,127835.11199037932
1654,128600.19338486716
1655,159549.2024927679
1656,138466.45839315557
1657,148669.75384958083
1658,114412.55472945244
1659,142723.48539061655
1660,170233.3111747564
1661,420119.0456113494
1662,386942.24932063563
1663,341627.43335424375
1664,482791.01398273936
1665,295254.3015358555
1666,294461.2638259282
1667,312371.0563964176
1668,362424.91524357256
1669,293316.1960422292
1670,307585.7451794073
1671,255641.44522784548
1672,469588.18783759186
1673,284306.57499683445
1674,263401.6261427563
1675,194925.9319497646
1676,214402.09190164966
1677,201033.94741412147
1678,431162.08224778954
1679,367845.20578401233
1680,383023.62693792133
1681,228020.39764947887
1682,335641.5084590702
1683,174579.9993703219
1684,161528.1942385914
1685,174629.2020572619
1686,161370.1306656745
1687,167603.8033249538
1688,207442.10063331213
1689,185154.8198691071
1690,210268.49295479254
1691,174405.896650393
1692,272962.7195399613
1693,186332.92113449352
1694,195490.85114343226
1695,169722.33252639452
1696,245602.02463268366
1697,172009.43790009184
1698,332329.80368030514
1699,333294.4069239171
1700,274088.26027862506
1701,250395.1246526969
1702,252721.90033179725
1703,236614.71975439228
1704,284872.2988275405
1705,272555.80297941325
1706,358583.84410210076
1707,268968.21460987837
1708,234505.00737334398
1709,309599.7178940892
1710,257523.1567315536
1711,269120.75798579963
1712,253209.48999082355
1713,278228.3861678409
1714,231016.29441704514
1715,226643.3918073381
1716,162336.28252152866
1717,158996.58633059505
1718,135042.18582607154
1719,218958.9695047728
1720,217104.57813860814
1721,163508.86449089876
1722,137213.54549378023
1723,165570.9266798808
1724,153912.0577361168
1725,230179.70241247874
1726,193728.955520444
1727,160121.0029419803
1728,153322.31484478174
1729,154829.65545994785
1730,143438.3905125864
1731,134196.48336163108
1732,88240.30664027297
1733,130312.38390442256
1734,106057.04507833981
1735,123986.09233957523
1736,137138.43759433232
1737,257158.05588707945
1738,236877.82311570854
1739,213133.51784507645
1740,231582.62598321948
1741,184369.98494636852
1742,192907.0857732477
1743,174097.71591103074
1744,291740.8493011507
1745,212269.10021131468
1746,127721.8380562666
1747,232375.85288687784
1748,231682.56658299538
1749,181597.4007021729
1750,118491.4865954387
1751,200102.0620127047
1752,112711.64344211752
1753,146327.17197629888
1754,194479.56685026575
1755,223151.38646288041
1756,89341.36654707418
1757,114610.63306991232
1758,124033.59231927132
1759,150647.60662770318
1760,170864.33999896923
1761,138621.5132905854
1762,148589.6939393815
1763,131102.0021056158
1764,138596.7024236787
1765,136991.84436553137
1766,140956.36802437212
1767,183037.87906537057
1768,120338.92106833673
1769,141117.18721866712
1770,147485.92477736974
1771,127565.74008694614
1772,150797.15644364626
1773,116660.79923709462
1774,68449.7982896323
1775,153608.39763502168
1776,142300.23365280178
1777,114051.64214444027
1778,131938.37864479772
1779,128277.8455457094
1780,179092.43108849277
1781,124258.62488381537
1782,105732.31437955188
1783,155090.54605361895
1784,103362.39096857376
1785,117336.50561931648
1786,143077.34717139788
1787,208943.51495625274
1788,84569.11210459241
1789,83335.3336988965
1790,86464.65979912895
1791,122012.64661212881
1792,155365.737935518
1793,95231.40683166312
1794,141321.05212122566
1795,147527.44887514433
1796,121406.25813361029
1797,104806.51405323888
1798,127491.90767089004
1799,130322.06667988673
1800,131886.06740713998
1801,126089.12611319358
1802,144725.58022398513
1803,153029.54616365003
1804,149414.25559020077
1805,128222.44112529901
1806,117721.68238638944
1807,120403.74153044689
1808,109167.95475554562
1809,86795.16527290185
1810,114211.07585836353
1811,154088.4954220502
1812,122789.1234305405
1813,112736.63853046272
1814,63490.71629345583
1815,87037.50514496163
1816,116416.35210768625
1817,130084.8857395008
1818,236763.35332424933
1819,159453.50394141802
1820,67068.42908091997
1821,77464.92267370375
1822,164355.1081380783
1823,74418.78219393567
1824,154431.14422435442
1825,125115.39741571104
1826,121734.20058259777
1827,109399.15627740117
1828,133406.20184534168
1829,59023.05386332127
1830,143060.01160350526
1831,121666.5194725511
1832,83531.86874605666
1833,137620.03544794783
1834,129096.96523547465
1835,119311.0036708422
1836,110487.52578092378
1837,105893.68023292714
1838,61216.86061858341
1839,93537.9476647774
1840,181713.13507907637
1841,186502.6442822158
1842,98035.46578237465
1843,115816.9504067491
1844,133555.1722632648
1845,148203.99863191432
1846,174539.41441302336
1847,166948.43106754185
1848,106540.39120710794
1849,89915.240598921
1850,119379.99410381413
1851,145934.70897673082
1852,141096.42700527626
1853,134761.44983790145
1854,189317.35376389505
1855,147690.40382415775
1856,237113.122341001
1857,203180.54882178176
1858,162087.10798405862
1859,101375.35469390926
1860,161276.03174230497
1861,116842.2497992233
1862,232130.66719275888
1863,181758.59419398656
1864,181835.53604672904
1865,360228.41436441476
1866,327068.8715739609
1867,216931.4118063501
1868,308061.9349692885
1869,216195.9714036266
1870,218196.79337900723
1871,259736.47319866996
1872,187453.0009625718
1873,260040.14934316915
1874,154429.73216478256
1875,191838.52771437724
1876,210499.42437681253
1877,229510.9790530596
1878,213923.9418280733
1879,124483.39458288201
1880,171000.4213811432
1881,240974.3186151313
1882,263323.6395810401
1883,183096.35115865647
1884,198123.9313862712
1885,221882.62122802227
1886,276412.5889317639
1887,220048.39529078233
1888,252945.45687982562
1889,189389.9044510542
1890,107583.33171922743
1891,120313.71038268355
1892,73621.63684740345
1893,127326.31873905474
1894,131588.21095811564
1895,141153.44117400292
1896,111264.29975813869
1897,112562.77420982567
1898,99484.66696181701
1899,195537.7374083512
1900,138433.6044787759
1901,175924.9236519719
1902,131217.62625799995
1903,203056.21727853102
1904,129674.5415852336
1905,230898.22371704556
1906,177340.9053794261
1907,120351.5569238449
1908,121427.65127309017
1909,129505.6942769506
1910,121722.1666214679
1911,206086.38131400215
1912,304256.0295966674
1913,170199.7378792194
1914,65515.3127756616
1915,418090.97260831133
1916,24376.424654470204
1917,233950.82263320533
1918,121108.7710860567
1919,208207.6328292148
1920,108351.06269959752
1921,382097.7554941837
1922,300428.6499288792
1923,181850.78134178993
1924,205891.5601865475
1925,184554.7573519105
1926,391832.87542060367
1927,128088.70064389227
1928,158660.99657183248
1929,136547.34561562512
1930,134935.29788807107
1931,137441.75898936327
1932,148260.88443520854
1933,180811.01117430168
1934,179876.97212906898
1935,166668.81913400124
1936,215003.043554615
1937,194793.01423607895
1938,149686.64497490425
1939,244382.8788108877
1940,233490.95860361567
1941,169116.0554740327
1942,201064.01640550286
1943,232406.4585739068
1944,433486.89059495204
1945,410594.43752446247
1946,118602.82565605678
1947,323851.5258065083
1948,159993.06825059632
1949,293360.0129034065
1950,189748.7243337087
1951,239154.47051280897
1952,207979.6564163735
1953,164864.61541829017
1954,209537.38045978136
1955,146900.51152795742
1956,271989.82381439954
1957,143732.16936723603
1958,295071.8774582532
1959,129639.04889769346
1960,139140.58823611183
1961,123360.2459044874
1962,101525.51298183821
1963,96926.07221171024
1964,86484.63460095349
1965,152932.23770342328
1966,136264.20810483536
1967,347452.8210985779
1968,384684.21314870426
1969,368081.3455473038
1970,381178.85780804825
1971,447208.7107418631
1972,396346.02941375563
1973,284628.8877893159
1974,297184.7959641848
1975,479300.71161546384
1976,287551.7447684187
1977,325058.89530826535
1978,397196.46905163786
1979,371746.71449124126
1980,217268.54352722334
1981,357633.4834378064
1982,255772.02936854895
1983,240247.51781179121
1984,136659.14111197443
1985,241400.47610625066
1986,201495.39208009193
1987,164834.20605640995
1988,189340.18748542812
1989,196332.63107472606
1990,217922.34614972683
1991,230981.45519222703
1992,219905.62606003007
1993,156655.5495816181
1994,219223.44608859112
1995,182035.01926912426
1996,240933.26814424456
1997,276261.3527713069
1998,360557.54649966303
1999,276899.0007316808
2000,327915.77596554055
2001,282292.21703808126
2002,247812.046442419
2003,278816.18945204257
2004,282030.9864467364
2005,213360.083532737
2006,245138.4658031715
2007,255961.4435170735
2008,170047.6280116878
2009,211020.24881950073
2010,183334.7256313737
2011,151825.0466672987
2012,167972.19316176232
2013,180191.5045041855
2014,188851.2229845285
2015,187820.514901329
2016,201880.28856045444
2017,206824.45955018915
2018,136994.47701870487
2019,134558.99348729313
2020,98712.5683961712
2021,104447.13809574551
2022,215744.1214083333
2023,103320.39307117622
2024,210470.664109063
2025,345289.8312368883
2026,195014.53377885692
2027,160128.48685053084
2028,145546.56776198064
2029,160971.98049271645
2030,214482.54549228353
2031,189655.78817520227
2032,188718.3666741146
2033,227149.9569698092
2034,186121.38042340445
2035,216228.20563377143
2036,202416.23186670907
2037,209703.70525087632
2038,233009.08972294116
2039,214759.3892185259
2040,223174.87472580568
2041,309183.87033480057
2042,200462.1881735669
2043,184507.60786814365
2044,179875.3334114271
2045,181550.93155983655
2046,134741.62573315547
2047,145506.10596985507
2048,132807.2056854013
2049,141607.5948734764
2050,180384.40694023768
2051,52675.609220904764
2052,160100.22475872733
2053,142066.55940472352
2054,87458.08286700923
2055,154948.93642166484
2056,143693.04956193193
2057,111192.87449597611
2058,210641.6598131642
2059,122099.59345716778
2060,159751.41295004977
2061,162934.09649725756
2062,134662.93217227337
2063,134684.0822162558
2064,117441.38474938943
2065,108277.1207310508
2066,160295.41630407903
2067,60930.99591861866
2068,154286.0050901674
2069,72576.71981614165
2070,122426.80630302175
2071,110303.9988904056
2072,77243.56651322945
2073,147591.0988353307
2074,153405.77431541754
2075,117867.06041138431
2076,120522.28228014415
2077,115972.85456334139
2078,120196.22373933498
2079,139421.49666390527
2080,142739.03695548608
2081,122179.5758746327
2082,161961.39775830388
2083,150870.50350826778
2084,117519.93521713337
2085,118371.77311442708
2086,115618.36147657526
2087,114078.87220495296
2088,88187.27308514528
2089,82003.7161568419
2090,111737.53803896045
2091,148260.73931078013
2092,119362.47379306868
2093,140246.39945918627
2094,113306.49741897988
2095,111881.51967876517
2096,77434.0999269837
2097,121887.58645089102
2098,170076.5664753765
2099,43153.019095883035
2100,84760.6108605786
2101,144111.76167454678
2102,142392.34940893613
2103,97912.99960718799
2104,112832.28073402931
2105,116631.96097643918
2106,21295.080721058956
2107,117201.02590166063
2108,127654.20639851184
2109,118709.51580133376
2110,113637.13608048894
2111,124503.34958892791
2112,145032.2429188151
2113,122413.19927867386
2114,114529.10332222203
2115,156417.85641601318
2116,101275.13328580749
2117,159251.62449500416
2118,123000.22271103236
2119,108640.76916217653
2120,128976.19777382273
2121,106208.85367660159
2122,115220.67022514454
2123,104019.5144761694
2124,162126.52688044083
2125,122008.05600990422
2126,157994.55564805958
2127,180323.51851330808
2128,134678.77137075068
2129,114006.62196264698
2130,97344.63168494252
2131,138866.5654394562
2132,118666.2346872245
2133,143035.18550567076
2134,147470.83087772588
2135,49565.23040463506
2136,99911.97635332984
2137,134910.33187658704
2138,138387.50693432146
2139,152960.7406296378
2140,152041.72598948097
2141,139519.62509886012
2142,153151.24179890577
2143,143216.1345053153
2144,99063.24363594744
2145,113625.02334947098
2146,200865.37373766873
2147,67303.5045990042
2148,133984.02867010114
2149,142260.1151095022
2150,203300.65570163127
2151,64126.40146207469
2152,97847.3956862314
2153,188959.494113555
2154,117594.11243432241
2155,105003.24594778818
2156,265150.57564500405
2157,216183.7044264354
2158,206885.6198999387
2159,211645.41000340274
2160,165113.77822293973
2161,247867.1078836729
2162,386054.2822356733
2163,382970.1701499594
2164,226125.74637919915
2165,175115.55682914684
2166,173834.17399753036
2167,230580.31845695438
2168,232039.0992930084
2169,204434.36982461344
2170,213093.66056772263
2171,145093.04594128727
2172,140064.46229970234
2173,144526.73119920984
2174,212260.6943237058
2175,282424.93658261065
2176,305952.3676380054
2177,246007.39346972678
2178,191455.35763320417
2179,139117.65906283294
2180,229427.365530964
2181,194882.03738568843
2182,218242.01203996205
2183,186644.7725256026
2184,115120.72234318037
2185,113132.4959044936
2186,147133.98604172724
2187,136913.7931615273
2188,164588.964962865
2189,89943.77007215121
2190,75311.02434515108
2191,90551.65051318261
2192,73986.3833435131
2193,113990.23177185119
2194,106272.98493410491
2195,109629.30552667033
2196,113187.74175580058
2197,133442.5940413349
2198,150213.1791408297
2199,121884.25513391773
2200,173211.54391783164
2201,121906.18137815071
2202,295418.5080200178
2203,115539.68881745919
2204,156221.07529858133
2205,97758.08860052068
2206,153855.6330805224
2207,230120.98611865402
2208,245007.93549037536
2209,229953.37372161695
2210,128398.92256923002
2211,104577.49733281643
2212,144253.71457502045
2213,136960.54253786567
2214,150770.17737252038
2215,117119.91559788462
2216,166357.33846635887
2217,77479.78719445114
2218,70573.05849212137
2219,69357.94240484737
2220,92752.08025217551
2221,412939.2036842406
2222,297699.9049442642
2223,239159.0868793766
2224,197324.0186067778
2225,117108.21874645771
2226,167317.22443504105
2227,159870.509057608
2228,261897.3845639348
2229,193904.29062203135
2230,163974.2356362796
2231,197213.37522483245
2232,200872.90643367314
2233,142219.5746706595
2234,231085.17033661067
2235,217024.9074126343
2236,231072.3404171659
2237,266910.3305513569
2238,226824.6558038603
2239,86044.7616611881
2240,161357.65767476225
2241,229742.40439384166
2242,106866.10097216531
2243,120065.69571158226
2244,104787.23068542613
2245,86403.38316853862
2246,140016.0062127694
2247,82527.1778063066
2248,110989.67995618665
2249,113539.73871649927
2250,134005.09056722562
2251,122925.02057155852
2252,183172.81695905922
2253,142549.8733138474
2254,155662.16351368843
2255,173492.06484427152
2256,173758.38222868997
2257,212568.9253413108
2258,176120.0615620594
2259,182772.48339276123
2260,231727.41150151863
2261,184794.91651097086
2262,211051.09682546734
2263,342259.1054548504
2264,437467.2403087619
2265,227682.64399873032
2266,357473.9178800869
2267,322108.0082025335
2268,398326.7501073887
2269,153149.8338857832
2270,179240.94298656497
2271,231523.50148804704
2272,162550.30643057512
2273,128461.0029959535
2274,214672.59641639993
2275,220038.05567062274
2276,203447.3233333114
2277,199202.62647215594
2278,174196.32046695022
2279,114364.47689232857
2280,138833.06603423427
2281,197541.5842403895
2282,179816.95536336955
2283,117984.16445500281
2284,78662.83571147383
2285,170000.1595832525
2286,106575.64420777305
2287,357998.01448945655
2288,253982.04939019197
2289,459546.3251555617
2290,464214.31831153465
2291,345297.1738399152
2292,409827.5133705876
2293,530642.9844010468
2294,425750.1831054555
2295,508077.64026188315
2296,239138.29363410774
2297,346816.01883279264
2298,323806.85867683456
2299,382347.9907934703
2300,325553.9153949641
2301,302277.79048190545
2302,267055.04170227144
2303,232814.89444170223
2304,243427.52912539506
2305,212732.81346635037
2306,201948.7177082197
2307,170014.90779894855
2308,256362.50567544403
2309,283280.46386373887
2310,259023.56617877603
2311,161053.7445608413
2312,114444.66644193757
2313,171748.64859145792
2314,172709.53998238564
2315,160336.57908816336
2316,179388.0382107455
2317,210774.26115604123
2318,181613.99577689238
2319,172997.88767133138
2320,169767.58291953
2321,226308.4393483384
2322,176118.91120450443
2323,206348.20577236422
2324,165677.17154174973
2325,203074.51060471073
2326,165433.9734222191
2327,210296.39340418653
2328,211433.78703669098
2329,207124.3812714088
2330,174134.03786773892
2331,351533.4692361327
2332,406421.3298789059
2333,323759.0606339455
2334,282058.9633408368
2335,272954.8450555539
2336,330256.347280354
2337,195201.08246545767
2338,282329.8995012924
2339,194112.48263869065
2340,368854.89326836413
2341,166408.64519309642
2342,234573.46844255715
2343,231125.77987458726
2344,225209.13838870713
2345,235823.62538782743
2346,214784.0341232781
2347,219602.63058426126
2348,255620.3932951262
2349,146015.5212711412
2350,288777.16977146815
2351,236637.69831505662
2352,260375.37683296486
2353,312248.5400218392
2354,131305.28024425043
2355,129709.53335672108
2356,141744.68111881497
2357,192299.505476852
2358,179883.2497566221
2359,99529.32792976381
2360,100521.97920654956
2361,155442.99083180894
2362,263500.2171003574
2363,116514.58150006647
2364,164243.85357816843
2365,217148.6027437438
2366,177909.83651993252
2367,203208.42580517143
2368,217779.90547486124
2369,204947.32046999678
2370,160671.5612733554
2371,203804.1026887592
2372,197593.20342155584
2373,239283.6922142848
2374,269745.22547663585
2375,276255.2880322825
2376,273053.28906560555
2377,359381.4825015979
2378,174842.45493748487
2379,219327.32890223473
2380,152653.8749779106
2381,131888.77600941487
2382,217109.26010944362
2383,204273.30194428627
2384,271778.7546382195
2385,160944.78276208244
2386,111273.00885609843
2387,146561.76766634829
2388,84628.37936978726
2389,130431.93027765452
2390,181395.0767608367
2391,135556.8429383138
2392,90590.73736820559
2393,193156.81703268175
2394,133820.05873879357
2395,227616.03620062472
2396,152070.13990427816
2397,213756.67265832826
2398,141329.6672330771
2399,62752.30099937855
2400,114253.70546705677
2401,108932.18689062905
2402,135219.73764974746
2403,115402.71571904674
2404,175195.78928122183
2405,180926.24455645986
2406,97645.8631622183
2407,90612.82512955887
2408,135997.7176961993
2409,116398.976938189
2410,144454.38862705627
2411,122912.42123557307
2412,207011.4352673579
2413,132943.77926322317
2414,137567.83468915868
2415,78398.19004577352
2416,129551.76764722902
2417,142051.6792602588
2418,113101.32457655612
2419,159672.19518858404
2420,109643.24143275652
2421,135238.56112222854
2422,109758.79484454305
2423,112246.96728662288
2424,159432.86337908008
2425,228364.2052478849
2426,142774.66491826298
2427,170962.84031117664
2428,160153.08189857076
2429,127651.13990121377
2430,118011.13797344264
2431,126172.9747018546
2432,137946.1162778075
2433,135839.66315744078
2434,130966.8677275757
2435,120658.38509877105
2436,99737.99160440713
2437,112471.85460943016
2438,128365.81191917975
2439,98825.2579544369
2440,111728.034120355
2441,91337.54437793224
2442,98347.6591329798
2443,150129.29067324655
2444,153995.70361233098
2445,60478.00572830757
2446,112007.9629687985
2447,171483.07299428224
2448,108057.88256624978
2449,105311.4709148623
2450,179034.10934662897
2451,127594.4150358524
2452,243357.15010353702
2453,93845.80096543569
2454,139125.1279949247
2455,132140.34731500974
2456,149125.3486892504
2457,131738.27139382847
2458,130087.98870448285
2459,96044.85873371767
2460,127319.81138399191
2461,131995.77357636846
2462,127441.1025564028
2463,101044.71240395529
2464,184162.49191781544
2465,158452.40697261822
2466,137947.29143262966
2467,95705.73988027488
2468,60609.108254648236
2469,52873.87417553725
2470,208479.26058992348
2471,191580.80634272122
2472,170416.35520729068
2473,136973.94227361472
2474,38535.328659443025
2475,174252.4337345945
2476,131197.2114807231
2477,121915.9673493757
2478,138468.49644709224
2479,115310.63644347395
2480,147865.428184968
2481,133737.18059775743
2482,116369.67990553501
2483,144923.13393630713
2484,131199.34759236724
2485,122034.22392580975
2486,131975.81893074702
2487,152049.83546263294
2488,143086.48699418313
2489,162124.90640604642
2490,136988.0692559049
2491,105645.46963370414
2492,141957.62430061292
2493,168292.81783914345
2494,183758.46466352488
2495,81592.93489672562
2496,221466.89538217458
2497,146869.2862120707
2498,112973.9011072446
2499,69940.18324909583
2500,115833.66624427296
2501,167218.7085524854
2502,133936.93063693176
2503,83498.96029204538
2504,61019.02512427377
2505,244192.28039447957
2506,284684.468543609
2507,273483.64987278124
2508,270085.90138263116
2509,207227.25796050328
2510,198187.43997699686
2511,169354.93723260355
2512,227845.97335004195
2513,195214.42759637593
2514,176401.80581732152
2515,129231.55135989262
2516,188519.17440740968
2517,148070.33840930834
2518,160815.2858968377
2519,238445.18448816525
2520,197025.21194745883
2521,184389.5770833114
2522,220062.44572129098
2523,133927.2319385087
2524,134999.48717702608
2525,154664.63139220068
2526,93285.61627036147
2527,125870.26198039931
2528,114272.8029521001
2529,118035.41614909712
2530,112171.42148895902
2531,240402.22748917597
2532,233969.79830917928
2533,198889.8886834465
2534,212496.8433972348
2535,278381.9426133708
2536,245177.27414397494
2537,232377.2395574411
2538,164033.5914195549
2539,174704.26968164765
2540,182633.19853876976
2541,176426.6530741157
2542,196556.25967979082
2543,120852.29187807512
2544,83406.60281604616
2545,132201.09914599813
2546,125515.10468034558
2547,134011.3888101667
2548,109976.02647398374
2549,158045.70347706735
2550,1111224.2624928767
2551,120471.47026507634
2552,113584.93106704927
2553,54037.66470445774
2554,102803.70421705574
2555,131552.7722880821
2556,84805.2085056226
2557,105790.74215935249
2558,66524.91819239271
2559,155324.16546362822
2560,167560.51046803693
2561,154898.71320097696
2562,149715.728783628
2563,156073.01867945836
2564,208056.44622669817
2565,191303.6254835366
2566,172465.18656590735
2567,165705.27980480585
2568,152702.94307225893
2569,241007.6132761973
2570,116005.4034220182
2571,207703.70524002504
2572,142625.79955729662
2573,176041.57130639607
2574,318422.4829054659
2575,146338.98111079962
2576,72247.44266846617
2577,144535.66180737756
2578,84363.25554370551
2579,59405.57147426301
2580,156870.89724282472
2581,8958.510842607007
2582,94450.21354410535
2583,302555.34745877224
2584,156513.4896205467
2585,179077.55095640835
2586,220464.77050293057
2587,219317.5974152803
2588,122779.39308486888
2589,155664.13626028833
2590,171166.95848718553
2591,182824.62962667423
2592,225736.36512410452
2593,292864.41045725497
2594,200720.24462925343
2595,171770.18925145653
2596,323960.9840523079
2597,156249.8598612756
2598,264182.7853188331
2599,351684.32012060075
2600,2656.5236596294562
2601,152464.3659951274
2602,82642.291078292
2603,101959.82872172969
2604,78698.44159190691
2605,57322.002351446354
2606,168293.0310962208
2607,139465.93937889664
2608,212272.30687203686
2609,146475.80457429492
2610,130146.48471902985
2611,83757.10486556849
2612,161675.5596387616
2613,126711.22783165169
2614,136586.24166301137
2615,170457.762146402
2616,135319.3687956263
2617,233241.1398220326
2618,191442.04636241077
2619,225259.4051200478
2620,172481.4420081817
2621,192062.77318732918
2622,189111.7535095731
2623,260129.52431570296
2624,316491.5641996236
2625,345925.655649468
2626,123659.24040559291
2627,181289.48485805432
2628,506848.007463038
2629,538086.1684590111
2630,430829.2350539348
2631,481186.3049097419
2632,422857.92861447565
2633,377580.04702699435
2634,394725.2995662241
2635,184103.62639753407
2636,153856.21287835157
2637,121468.38744302283
2638,215501.85171570542
2639,156182.80663184132
2640,154401.6381110523
2641,102199.18785093613
2642,198739.29970774017
2643,82009.87386912112
2644,130334.64270047347
2645,114863.99993420378
2646,96619.88832816735
2647,81715.40250552291
2648,179940.0868047856
2649,136838.96235817485
2650,203724.02447756793
2651,139888.519417626
2652,414119.00371317106
2653,246188.24576856775
2654,289751.4595043908
2655,385936.3351347782
2656,319985.23437707
2657,364243.2279861554
2658,306882.54666236293
2659,363670.8887537306
2660,399387.60395969084
2661,378564.7695392206
2662,346666.1993112222
2663,279817.1650303317
2664,263222.9802864752
2665,344548.22851081716
2666,303072.7735575511
2667,145006.06424884067
2668,162394.03182569364
2669,208517.18912861674
2670,296254.32660801394
2671,174361.12235536377
2672,190494.50466514498
2673,216930.72400262722
2674,202283.03261086406
2675,174964.91158208504
2676,196818.62957479828
2677,206458.10917102915
2678,232021.2756649814
2679,287506.07993838587
2680,305483.7978584316
2681,410501.85361377447
2682,355420.34093305696
2683,436440.68459026795
2684,329072.4139642242
2685,299714.6541980967
2686,233197.42337770827
2687,304066.5162663087
2688,206143.3310595479
2689,196089.06922657424
2690,436102.5211557497
2691,208230.64773483097
2692,159689.083692593
2693,207606.769875201
2694,120317.6625462948
2695,196555.94528808605
2696,186912.4059115714
2697,203169.7711994034
2698,147600.20250549944
2699,181783.06726302125
2700,161565.77432697202
2701,133898.13833229928
2702,123579.39113224017
2703,84389.1654264921
2704,170981.8668395786
2705,119543.23614990241
2706,89293.23801643334
2707,94800.91501129649
2708,139625.13302417018
2709,103319.1066954319
2710,148873.342284548
2711,196232.36082880557
2712,438343.85031400673
2713,153929.47677296988
2714,147400.00000000055
2715,181575.67875249693
2716,167018.12036983971
2717,135493.52259878113
2718,179227.2697527199
2719,133327.98759845007
2720,168536.2657786294
2721,141727.58008421332
2722,184012.9825148553
2723,178937.65423246636
2724,128821.5786142311
2725,126009.98415831164
2726,145999.05991683932
2727,133896.17768989055
2728,188221.93920777
2729,166474.00104195412
2730,142277.02998109756
2731,165860.39777698572
2732,140559.15806983228
2733,173838.5028501509
2734,133994.82517002683
