Id,SalePrice
1738,274392.51680552296
1739,250831.7818397583
1740,205040.75178330072
1741,181296.44268314968
1742,176660.36814125485
1743,182379.9184092732
1744,321510.0438519181
1745,220417.92065532092
1746,189442.0977513971
1747,213861.40102222594
1748,210574.41066716486
1749,144048.7095886615
1750,126858.76618056896
1751,243966.18441321608
1752,108715.53908926643
1753,151117.4646433879
1754,194074.12622679726
1755,161889.26969194977
1756,137988.73520564145
1757,116895.5849681757
1758,146006.43843156123
1759,166498.99829273374
1760,167995.9602015973
1761,146731.2223932663
1762,181583.66065359203
1763,193279.16508348333
1764,109456.69442088755
1765,159357.24263047997
1766,186025.60193483104
1767,219703.691206499
1768,136069.11297524095
1769,167611.4347880591
1770,164065.81444181723
1771,129270.23468478839
1772,134241.21650337143
1773,116067.83194243275
1774,141230.8177304163
1775,154378.93256207823
1776,136929.03312946012
1777,120258.26641448832
1778,148022.21168652276
1779,126948.17105050723
1780,163545.57952807413
1781,124890.32671808696
1782,62548.96729255999
1783,139074.01312067723
1784,101100.5641947586
1785,134477.2669027821
1786,133452.41856704868
1787,158425.2085927791
1788,50708.32426242661
1789,109562.96748512026
1790,58408.59233766445
1791,191049.05298393205
1792,161301.22334055754
1793,130419.50885764728
1794,173806.5889839304
1795,128494.2916878617
1796,158110.7851788535
1797,124177.3126835
1798,124789.47423640318
1799,107815.99807191845
1800,137559.05577910185
1801,112194.22931503733
1802,130466.49026608857
1803,157488.26050105938
1804,139867.6428912899
1805,138326.59861944872
1806,129129.12516471022
1807,157427.65294894815
1808,129038.6309992618
1809,115221.61633459399
1810,139069.86696743465
1811,102006.27265595435
1812,111367.93680290107
1813,127138.53116151984
1814,101447.97158190107
1815,38151.25512391052
1816,101872.27688163937
1817,121967.80316267026
1818,175222.09730588394
1819,131586.0563708944
1820,42886.748926363856
1821,110219.68619397888
1822,152724.74383401
1823,55380.82706076224
1824,142966.44943399366
1825,140635.69322475296
1826,98662.23446246251
1827,99981.38005121119
1828,140580.21203180062
1829,145531.8610612947
1830,139548.45976875979
1831,154056.97739424778
1832,77795.06416885022
1833,152788.05298636985
1834,113273.277534084
1835,103808.17944629448
1836,118959.54427021171
1837,90141.98713662874
1838,104539.74136299486
1839,131453.40068839263
1840,156365.44147040977
1841,139902.57024601707
1842,89339.51856152367
1843,132349.65066309136
1844,165881.38805272867
1845,140264.80617574335
1846,146669.42461838777
1847,168018.1021426447
1848,37426.239539777715
1849,114399.08689161472
1850,117728.49384706764
1851,149029.3214283306
1852,126909.55059895858
1853,124285.94128551225
1854,152829.93415873178
1855,155575.02467332722
1856,216702.4789539326
1857,110535.79098331153
1858,134194.7922213363
1859,110017.60555077976
1860,148768.7438636907
1861,109822.6434454368
1862,301860.0677294241
1863,289372.72637468844
1864,289386.12588531326
1865,348156.1441564016
1866,328730.89742320427
1867,217341.2136593181
1868,275087.2854767506
1869,209843.56702505972
1870,221319.0597848208
1871,267042.0585921524
1872,178788.8674399157
1873,233955.900531649
1874,128907.3979844723
1875,178746.222315944
1876,197319.73699089632
1877,204965.85870829748
1878,204598.4620080825
1879,140232.63535372308
1880,136620.037742864
1881,229786.588759995
1882,238435.7453108801
1883,183206.93590272294
1884,196775.79135102703
1885,239796.9602979686
1886,286450.7690891594
1887,222483.34968588123
1888,253354.88634284298
1889,168243.93228777085
1890,105173.13286841556
1891,134522.68144139
1892,87474.38450271644
1893,134879.9553625267
1894,111470.04459161243
1895,135596.37932166038
1896,124533.21383104291
1897,110854.83645863496
1898,94337.92189407755
1899,159410.79538227303
1900,157494.43306573408
1901,178219.37163207834
1902,153386.39221588644
1903,234436.01774621508
1904,155203.54011627234
1905,196098.86584026102
1906,168660.55669934378
1907,198668.02407223824
1908,104300.90444633942
1909,148356.55245477802
1910,122564.64821347327
1911,220458.03120561637
1912,304920.58215143764
1913,162059.27591960746
1914,67166.46001748549
1915,321920.48928938364
1916,53950.603051104204
1917,241421.44426649672
1918,133786.3018973843
1919,165242.97339591233
1920,164957.9491314712
1921,352048.6438209994
1922,326111.9727386744
1923,241068.42976802844
1924,223450.1857409903
1925,210520.98173768254
1926,354092.1518859472
1927,133618.98842087341
1928,164440.54425498415
1929,120803.98440123598
1930,133261.15901916745
1931,130195.11079404099
1932,132468.6110722948
1933,185784.28087195894
1934,171529.9994231602
1935,172305.9147699703
1936,205924.93986735021
1937,179212.32201684813
1938,174596.62051761418
1939,267551.2111883362
1940,211018.29599897977
1941,165889.00230435416
1942,189533.9789357343
1943,247082.79194952676
1944,369990.82423636236
1945,399520.31701488455
1946,131218.56486102083
1947,240830.62115885748
1948,164358.00986460538
1949,238757.37772931674
1950,193562.66143855825
1951,253538.70867624955
1952,210878.7331855018
1953,185310.51033810043
1954,192607.50040209186
1955,124922.64712821641
1956,271509.97704207466
1957,151190.88998529984
1958,265035.54366715276
1959,148332.25771664313
1960,110367.18350911408
1961,131881.54617314177
1962,90715.79717468677
1963,100007.64417145995
1964,98754.94670680688
1965,131794.94310268998
1966,141240.0026240298
1967,309741.55723836285
1968,391856.43923262303
1969,383797.7022028392
1970,390197.6265309298
1971,432917.3407016464
1972,361574.0990083881
1973,309926.8105850128
1974,336188.0773566924
1975,483881.0217709787
1976,287947.32568394457
1977,352219.4119231093
1978,342995.6020924093
1979,324698.63010137074
1980,194935.51602621272
1981,337937.2289973444
1982,235620.4251245053
1983,224256.55487928118
1984,190762.50822976825
1985,228627.5376341308
1986,202555.3393120162
1987,217801.96542513574
1988,176520.5991327002
1989,195747.7742937458
1990,216082.13479444737
1991,239788.82348227216
1992,220440.69319340918
1993,167613.9982295874
1994,218112.6111049964
1995,182426.683997625
1996,295561.6331841694
1997,324665.5891966375
1998,306379.41620889143
1999,312215.11562452064
2000,330777.2266971113
2001,298050.8302830616
2002,245881.98748955768
2003,245399.6146240168
2004,290776.80144293513
2005,232389.8087516473
2006,226837.3666476541
2007,247398.5507050617
2008,234214.80495467875
2009,199202.5390875523
2010,197139.6852872836
2011,144898.05876125992
2012,177756.43600800284
2013,178863.61745759976
2014,185521.72661399376
2015,215851.5792825282
2016,190911.37807823578
2017,196553.64665896996
2018,106432.89543996972
2019,131641.71383593717
2020,78801.30864749513
2021,112702.19430703152
2022,188600.6106077412
2023,138449.96094050273
2024,307501.21379447926
2025,368357.91539430816
2026,174176.49638195883
2027,156983.07394297863
2028,159029.7921448807
2029,168551.64863434617
2030,255763.3801311987
2031,233416.01209522382
2032,251745.55209788837
2033,247161.70681724473
2034,183920.91641404826
2035,219869.82598893065
2036,205931.91940788523
2037,209555.59757896862
2038,315767.5322675903
2039,238992.96420455072
2040,310658.39076891413
2041,283956.38089361804
2042,203282.32168267673
2043,159765.770315237
2044,167590.2442592326
2045,209257.53028307646
2046,122159.17619031371
2047,128385.77276626666
2048,138203.75695974735
2049,130193.13924891576
2050,170385.40830342035
2051,105534.3615857599
2052,118938.39203596296
2053,145546.2216646159
2054,67609.2165290899
2055,173908.4823866725
2056,153352.57707367087
2057,99690.72401108826
2058,205950.72813238399
2059,128637.87942972926
2060,176583.88674522509
2061,163805.21907326297
2062,115784.76527300698
2063,124291.45119034429
2064,131460.80809139798
2065,119201.96044143171
2066,172116.83923170928
2067,123365.17759187383
2068,138685.3487294816
2069,78390.10208056818
2070,105195.68433013951
2071,82650.31328770716
2072,134948.50730625866
2073,121835.730482448
2074,159936.46338921998
2075,167895.74442207342
2076,139195.36916521116
2077,155151.75394224768
2078,128417.95210105776
2079,133666.85638896326
2080,104617.29350889412
2081,126005.75335707718
2082,121652.17218018016
2083,152905.5246684301
2084,103164.71518594194
2085,101407.082474823
2086,113963.67160614913
2087,109479.85243017194
2088,88593.52706108968
2089,84819.28341321312
2090,122923.7374332836
2091,82807.82091687416
2092,126352.35320156845
2093,142095.25440053942
2094,112883.77945300005
2095,136829.12167267862
2096,80949.86910432705
2097,114411.74417666355
2098,145607.64264652313
2099,26699.507842658175
2100,63732.17547305291
2101,118652.90668679785
2102,128288.00708996125
2103,97074.3377561598
2104,146155.86776744542
2105,146280.0773897057
2106,42193.41744784992
2107,196817.08397911064
2108,132674.75938678745
2109,101897.20726192044
2110,115855.47386521033
2111,145033.1781767895
2112,145033.52827747082
2113,123966.656383184
2114,110452.97210063148
2115,172272.9061597319
2116,117610.94850456322
2117,152928.9373046013
2118,134599.893849192
2119,101273.84233839858
2120,105316.69490212633
2121,81208.23555824492
2122,114084.8557363808
2123,90866.67389113834
2124,180254.7175570676
2125,126466.26849224395
2126,162980.49991880544
2127,175739.79435900762
2128,141088.3232319346
2129,83587.88430240017
2130,136335.71114575575
2131,130186.04268081966
2132,110021.72627187
2133,126352.06405564156
2134,121598.7088089917
2135,111754.57711610888
2136,53017.086975454135
2137,94683.57215296419
2138,134617.7800951565
2139,143244.34457067022
2140,141268.23058424087
2141,187026.8833901681
2142,124440.50827515149
2143,148252.11890974425
2144,98994.61402938177
2145,138619.7590357249
2146,180942.77773914434
2147,122860.14179838129
2148,152579.1974968385
2149,154914.46175318287
2150,247205.97378648247
2151,136219.05847558362
2152,183404.4232611644
2153,186570.21387043074
2154,97877.2225972359
2155,139858.62526189134
2156,247950.126138977
2157,223454.06247238186
2158,241052.59731771745
2159,221536.02715993347
2160,193159.77687471197
2161,229121.72966483963
2162,339513.56838509766
2163,327992.7070287856
2164,249599.07162637648
2165,214545.5021760423
2166,150547.14479823434
2167,230844.29362512444
2168,186043.75778812022
2169,197344.0404720915
2170,206123.96562693294
2171,163792.13577966957
2172,140367.10327972815
2173,181770.55535916385
2174,218118.63672147202
2175,270408.7866283566
2176,304774.3996680662
2177,239881.07377133195
2178,216645.4099307453
2179,135075.4266355794
2180,220337.49646597067
2181,198181.391951733
2182,213810.89289499188
2183,193891.96466129014
2184,121559.05513714641
2185,126105.15657013634
2186,149219.7263193375
2187,151345.2618372225
2188,159800.95493472944
2189,303486.7744142716
2190,63806.332271068095
2191,63900.403110181374
2192,69491.46791733066
2193,115929.3900768246
2194,93381.95067600603
2195,91775.23305924227
2196,101209.49121412085
2197,116500.97256001589
2198,166519.61204984307
2199,189564.81224325887
2200,150854.43688787505
2201,161127.71643376676
2202,217311.8951856153
2203,143471.4825657879
2204,177994.23624076266
2205,114402.91786217576
2206,146679.64406334024
2207,207148.38024698992
2208,256090.15346917592
2209,233705.2966502402
2210,127314.71765058466
2211,128702.3276294439
2212,132318.99565762968
2213,106516.97172832231
2214,153579.49839683776
2215,96593.94173464974
2216,149254.86995760427
2217,69175.29383044143
2218,71840.8594406757
2219,75754.61713143924
2220,69470.88225928902
2221,321700.1097652314
2222,284527.88519699156
2223,278734.94319288025
2224,218175.37921389178
2225,130618.38836186001
2226,175402.38265173679
2227,204386.95420063226
2228,281807.4115137381
2229,244305.86955486925
2230,150073.88963530734
2231,214353.33455062495
2232,184859.35997046425
2233,191952.53131478114
2234,251477.667228579
2235,223249.44360295142
2236,243511.85156927863
2237,289522.0878213932
2238,207759.44582132486
2239,98339.7702405717
2240,156654.7901530715
2241,132417.0540176778
2242,117886.84910022563
2243,127906.48107942578
2244,103257.53906206362
2245,122231.47916014529
2246,144150.52558501658
2247,122775.67210601561
2248,124090.28069708688
2249,120629.05481882804
2250,124970.4937439035
2251,104697.21772668978
2252,184472.63796955647
2253,161065.63291202596
2254,189346.15909998742
2255,189422.58462681633
2256,179972.61936194715
2257,208683.41392883685
2258,162572.039082054
2259,174917.13005530182
2260,154845.5731517907
2261,237740.39738537945
2262,248042.46021338267
2263,370141.37727149716
2264,422064.49429951137
2265,159293.77079603483
2266,319126.13709035574
2267,364488.8207500193
2268,417618.66898678325
2269,163882.9094958181
2270,195033.5792905714
2271,213663.8313043868
2272,206570.9397020798
2273,167184.2346481485
2274,180203.13881504408
2275,144402.84198895138
2276,203029.48271502357
2277,168661.6602602285
2278,150537.74961010285
2279,127913.81407712922
2280,98034.2053598764
2281,151723.00514060457
2282,164316.89327263177
2283,107718.75511591314
2284,116022.78180383102
2285,143154.887445224
2286,122150.88113451257
2287,381899.1287550571
2288,297449.2154687121
2289,342183.836689348
2290,418189.4536100391
2291,353655.461375919
2292,409616.06210590876
2293,427623.61065456475
2294,383784.33357615233
2295,443150.4946748795
2296,271529.7047986902
2297,379623.98978457943
2298,361526.64034952247
2299,342505.39019231487
2300,327830.9241267971
2301,340012.63362167566
2302,266391.02953089913
2303,265518.03227872885
2304,260146.807040439
2305,222681.22250305786
2306,210241.24370170594
2307,218617.65969829826
2308,232608.30055419833
2309,302883.3325497307
2310,238744.7935651571
2311,219693.24221953214
2312,183645.68746811783
2313,164991.4229738608
2314,183421.39764951402
2315,188477.63857272486
2316,214450.7328481375
2317,195379.19134864293
2318,188862.22582140536
2319,194921.0342281553
2320,192351.1138354675
2321,243700.83533984693
2322,207444.46620148915
2323,206410.91302591586
2324,194773.73225759476
2325,216490.12224155606
2326,181774.34863535507
2327,206811.82875539
2328,222648.17645322476
2329,189066.73140152957
2330,178012.16694876732
2331,333311.4617335249
2332,397650.23000958154
2333,325626.21522050025
2334,284751.85688413004
2335,308615.78816239384
2336,313947.4519991041
2337,202943.67275954076
2338,255041.357431003
2339,235864.8078698482
2340,375066.63830951345
2341,216379.0444167193
2342,241410.9824857619
2343,234053.98124169421
2344,225982.7887327404
2345,226043.8979215096
2346,221235.1883665091
2347,204590.8330826528
2348,253844.8679803598
2349,200190.99997127254
2350,305184.2253896061
2351,272712.98776120506
2352,244139.6383351928
2353,245761.94006408213
2354,147032.9868418189
2355,143374.92312107066
2356,154064.06371132657
2357,189548.48292651857
2358,195529.0040563626
2359,109840.89014065175
2360,126140.9763216819
2361,143452.58579192078
2362,242389.17702951434
2363,174044.37418410322
2364,190488.39560325653
2365,212324.07223814854
2366,198925.51745705662
2367,222313.15285385138
2368,216298.77939021564
2369,212261.2594906087
2370,170130.13438011115
2371,165359.4368062839
2372,195804.67110367157
2373,287062.1725552236
2374,292246.69106093515
2375,240820.8238024183
2376,272642.7122670583
2377,316630.7310880537
2378,134887.9105394879
2379,203241.16466682006
2380,135984.02136476443
2381,164876.6704219673
2382,211437.18246187293
2383,197120.15324559028
2384,235810.01516148832
2385,156460.62541780795
2386,132968.88253265736
2387,134875.94725276023
2388,111945.64831648956
2389,126412.24936849327
2390,153787.50539144478
2391,145140.19951511433
2392,116284.62600554404
2393,166912.21108721927
2394,145913.74685479968
2395,205679.4403580259
2396,144117.59910672714
2397,208577.43581731853
2398,119147.29232422862
2399,85420.21961444359
2400,66928.23000549251
2401,121846.93921404086
2402,140706.72532801906
2403,137160.63678542184
2404,145083.78443592548
2405,149505.76334416098
2406,146743.9160329764
2407,141111.1991261718
2408,151653.94376035978
2409,113520.61515610726
2410,175114.96792588878
2411,113620.77725345013
2412,155341.94667435964
2413,122744.362308405
2414,166115.55506295545
2415,128484.95067857641
2416,137136.568127876
2417,136006.8639580608
2418,137896.76479648924
2419,131575.8052015236
2420,121331.41676896779
2421,130216.3644360379
2422,98955.57656818125
2423,120291.70181886877
2424,140658.85509362788
2425,212181.91820517235
2426,131582.62411100272
2427,143444.6828795184
2428,183560.6146296555
2429,108675.01422605026
2430,134045.77221284356
2431,98958.22953560295
2432,159555.69952632824
2433,154549.15110669204
2434,143136.90795264946
2435,163057.77523910502
2436,109906.82687078875
2437,94080.53453154181
2438,105401.17266938231
2439,82480.12804889926
2440,130382.73968419165
2441,120198.34404629034
2442,88672.42032127747
2443,135346.66695383645
2444,123195.98916537501
2445,96735.29500735049
2446,123703.80772683371
2447,194732.941994039
2448,139412.27115797662
2449,112409.47152933507
2450,169288.97202959305
2451,120507.29547639878
2452,207039.21851045097
2453,87290.35842980529
2454,99859.96736318068
2455,119685.69962240636
2456,146720.02151590353
2457,134207.48288854337
2458,140325.14595485685
2459,97254.24331501241
2460,150954.79462955726
2461,136547.15443060794
2462,125343.91079694676
2463,140099.90265223652
2464,178111.59443694854
2465,143192.0950983944
2466,119427.39239235195
2467,136098.56314530404
2468,88679.71776898736
2469,78980.81325499043
2470,200883.12960276444
2471,218015.99044922995
2472,175994.94429176123
2473,121066.64043454963
2474,79136.35015738526
2475,203508.488565224
2476,105977.47575398086
2477,110310.00920291773
2478,143654.9024831391
2479,94798.95499344415
2480,158661.65563100108
2481,129296.94052921268
2482,116482.1971755484
2483,107583.56614732138
2484,132096.32468621005
2485,126653.76968481793
2486,142054.58224075192
2487,199821.33698566924
2488,177991.61032330734
2489,160777.49989084987
2490,139242.8913366813
2491,102708.55879726235
2492,194553.3667925691
2493,163467.98408493088
2494,147842.0513680508
2495,71531.42097206469
2496,234408.38799425558
2497,159989.69882224582
2498,109349.38340969905
2499,82259.51269225271
2500,97618.26446700942
2501,148373.46125677752
2502,139296.57520344076
2503,101986.86972152637
2504,156734.45066669572
2505,218008.78051120212
2506,249704.88243274018
2507,273604.0737277331
2508,246572.7871210631
2509,216824.0875920795
2510,214064.11440847436
2511,177442.39178578107
2512,218307.29518345796
2513,220207.9187490161
2514,308695.4717663623
2515,151046.7104611998
2516,180501.32300136375
2517,149027.9232477536
2518,146749.3010227787
2519,252336.07476251182
2520,223393.5030619103
2521,188128.93964887768
2522,222754.5208092857
2523,115777.14994407086
2524,143757.88031178503
2525,142399.52848290192
2526,160499.82256057806
2527,136162.8244237873
2528,126569.24714884025
2529,149209.97480040177
2530,132574.2088526739
2531,247316.8236302919
2532,219149.6065126053
2533,200949.9826945398
2534,250733.05014449253
2535,267502.37880877545
2536,217647.80803100698
2537,259575.16884382663
2538,190990.4552293452
2539,191575.8045325698
2540,189028.76614915108
2541,181110.7931101399
2542,164809.34934043713
2543,117847.74006518122
2544,112604.86844950869
2545,140674.7162083513
2546,119119.54697860172
2547,143417.6424413652
2548,170748.2758251053
2549,148283.36659513853
2550,547230.5348368647
2551,146368.49326354286
2552,138306.28103163835
2553,73069.49079664033
2554,84639.21026640561
2555,102630.79242216451
2556,86894.44085459015
2557,101008.21470057042
2558,176839.28539526387
2559,146448.0255451322
2560,171165.10722622313
2561,166076.4250664108
2562,153297.71209523213
2563,152654.32805654462
2564,209614.99486777218
2565,154272.93373068172
2566,150100.84313962652
2567,128851.38850956957
2568,203221.1128295966
2569,216455.78521181433
2570,116579.50784902762
2571,187443.47118094767
2572,167873.20519097714
2573,219651.11286991203
2574,323195.5725539628
2575,142417.0025235728
2576,116366.25977287369
2577,164555.56569555603
2578,67547.6181427789
2579,31613.174213040853
2580,100059.66425295697
2581,123419.63266691854
2582,139262.0688550198
2583,276647.8531229934
2584,172097.6455508198
2585,185441.83352823576
2586,215273.65756903676
2587,204448.6643552392
2588,135173.70627379938
2589,151185.19829796744
2590,205375.55225678752
2591,236565.08260446787
2592,216463.9226122741
2593,260074.08057435995
2594,202476.75532287016
2595,223500.27843793167
2596,278657.6484362257
2597,191009.66502440392
2598,287585.23133810144
2599,336157.55989788007
2600,140980.86721518647
2601,144898.21992863188
2602,69559.68425936978
2603,89665.83190738579
2604,76683.08439935384
2605,63913.862087169226
2606,146817.34444527683
2607,211763.35187158157
2608,194079.77432306268
2609,168914.334826307
2610,109397.87805000893
2611,125259.59902498947
2612,159768.0514358385
2613,134494.81189245448
2614,111718.96000488008
2615,158847.4353901399
2616,166257.93929909353
2617,187053.60251800276
2618,234423.41783532986
2619,200165.81641833653
2620,181105.55625585906
2621,175421.69895384723
2622,180307.1155770737
2623,236173.5921533594
2624,291347.8401830494
2625,277495.71367426135
2626,173833.40348852362
2627,193207.41988126305
2628,456351.02246730984
2629,484482.6982435243
2630,396931.99263398966
2631,433847.72478750977
2632,403265.5585130206
2633,318074.63885090523
2634,409414.9639276094
2635,152846.26371197647
2636,166291.64167648472
2637,192949.81039578537
2638,260139.84273370545
2639,191154.29313413735
2640,150294.9736854814
2641,97548.7318113405
2642,165172.57459816337
2643,100147.38728571974
2644,112659.55556397277
2645,104507.7274941768
2646,90062.35447996223
2647,100028.27463298243
2648,133286.80968634316
2649,156121.1839256673
2650,132145.88223084115
2651,132791.15172156988
2652,372814.96858919185
2653,264795.1342909373
2654,273654.03168388945
2655,392926.08085598797
2656,337579.98874962004
2657,354850.9012378958
2658,329268.70234966214
2659,342893.1309738894
2660,362223.1385939917
2661,362992.0335963307
2662,374899.6620605643
2663,285070.9944903068
2664,299634.3519239798
2665,342706.26658885204
2666,303083.9359639626
2667,181401.04451258734
2668,187195.3519976425
2669,190294.43709034356
2670,274562.55348929815
2671,197921.1287379
2672,203862.68449703028
2673,194690.44040851682
2674,194463.34784433912
2675,200940.2541512482
2676,198774.9104815402
2677,200663.73824336843
2678,250077.17748763438
2679,293147.2162114234
2680,301583.24098447367
2681,395308.53255790245
2682,326682.7424149914
2683,467565.6080972173
2684,346965.6540301583
2685,340204.8741525075
2686,247211.9509433909
2687,285202.21487138676
2688,221923.82460644847
2689,218457.06594536366
2690,345311.22040038154
2691,192884.7393851114
2692,144190.7981459892
2693,203137.14067894593
2694,147830.69793728378
2695,199372.08061907472
2696,185198.61060783523
2697,177464.27108142243
2698,199176.12126692507
2699,156828.30649391114
2700,140745.816479568
2701,154525.23482726052
2702,114238.84328527217
2703,137137.67379909614
2704,139885.37823207935
2705,108034.51713820205
2706,104165.17263402956
2707,116745.74934939673
2708,132271.47073198092
2709,106434.10795932486
2710,129850.48495693383
2711,251113.26743616074
2712,396186.59231704054
2713,164339.44282694196
2714,146255.5854470961
2715,168583.70253138972
2716,134463.40964666766
2717,193808.48061907483
2718,217523.61225304738
2719,130688.48721075282
2720,172187.78468669718
2721,115802.58983176973
2722,162285.4745989103
2723,153003.10909940107
2724,122918.00337445636
2725,122904.55752006327
2726,128737.96562855734
2727,167042.39374696443
2728,190292.79245995608
2729,135892.84721316473
2730,145966.74641208706
2731,137323.23044435558
2732,141468.07740223382
2733,154089.3650133628
2734,128292.34317876623
