Id,SalePrice
1669,316830.1463542919
1670,335769.3480474675
1671,249151.63307969167
1672,372424.0297254602
1673,284231.4614186601
1674,240363.43072609577
1675,195941.39096626005
1676,204370.66932169162
1677,211116.5219086756
1678,423437.45524289727
1679,356759.0131035758
1680,319206.2964344716
1681,271972.9828683419
1682,309170.37321135163
1683,193519.09252836395
1684,181670.9512905696
1685,187054.36800946706
1686,181545.7929338402
1687,186729.59907697354
1688,197370.39044080582
1689,204496.0356033303
1690,210672.6845053507
1691,205048.29326981926
1692,277459.2752951303
1693,185082.68959346367
1694,194037.60883873477
1695,178592.02549028004
1696,258573.24089175893
1697,185608.5472734228
1698,320043.5804947539
1699,304277.1744873796
1700,254952.10947149282
1701,274201.0120203708
1702,229167.11692853732
1703,230422.06617198547
1704,263656.1439810668
1705,265686.59434474516
1706,356156.4169826184
1707,223705.05513436405
1708,202158.02593897234
1709,249523.70622558577
1710,223179.96860662734
1711,283622.95230757375
1712,248899.9711964213
1713,265496.46961574844
1714,219857.09240558173
1715,214163.46203122687
1716,175444.33012033522
1717,190680.23173305485
1718,128699.59480982501
1719,219560.35257532835
1720,239884.41852453584
1721,165486.21255818987
1722,111170.72941042148
1723,157405.7855058773
1724,215290.75655741378
1725,251483.46868928947
1726,192612.48550072982
1727,148563.2221780753
1728,183669.95110597747
1729,171647.16981856592
1730,169740.05794145225
1731,123247.75506176487
1732,122091.39201877234
1733,110226.05668188447
1734,120046.3135591432
1735,130992.43994228072
1736,97029.88846568546
1737,292814.86431733076
1738,249783.7783468453
1739,254864.66257471766
1740,195951.1587846298
1741,181816.66880974759
1742,174818.7584827737
1743,189213.28437421517
1744,312554.9269030365
1745,217707.83258337356
1746,209506.3892237924
1747,218747.52358309273
1748,216645.39194299286
1749,141915.39451371937
1750,132662.55968336618
1751,252927.1190458094
1752,109063.65242549335
1753,148967.22960259998
1754,203341.58208626672
1755,159662.3526010221
1756,143645.7361060346
1757,114374.61120811364
1758,154195.97410795727
1759,165479.57300216085
1760,171716.40421329232
1761,153019.88271081573
1762,183806.66174695076
1763,181960.73575800253
1764,111726.94405754263
1765,163052.70758615652
1766,198850.00672467818
1767,219320.11726961436
1768,143410.17404510235
1769,169802.1433197689
1770,171643.67753844563
1771,121863.54644230244
1772,124235.2497774413
1773,114589.65439246251
1774,142209.43650061992
1775,152133.6716228384
1776,142551.99098144122
1777,111164.39441983828
1778,151320.589692843
1779,134493.37457422723
1780,177492.95349217142
1781,121705.2782529612
1782,69360.025212747
1783,141686.8406622397
1784,100821.20508726577
1785,136491.24346159078
1786,151312.79135142255
1787,172293.18014963038
1788,37012.900730509136
1789,107753.32587173574
1790,66687.02098779757
1791,199099.29427956283
1792,159475.8775139169
1793,137465.95080340919
1794,184295.34207419134
1795,122739.96966262249
1796,155223.96104592786
1797,132150.63753904233
1798,121788.20060343944
1799,101652.78637402625
1800,118259.27281644687
1801,104528.40508947363
1802,138305.4111464942
1803,156498.66605686682
1804,123219.04842684857
1805,142953.47479840653
1806,128511.44151816297
1807,166876.0879171365
1808,128530.07800040001
1809,121143.45159986583
1810,145509.3845816235
1811,76268.41498838116
1812,96065.56600892254
1813,125401.83315143868
1814,94833.27134822197
1815,35691.08685637836
1816,102585.83367177933
1817,114829.3519243587
1818,156078.8526238107
1819,135437.4600578603
1820,50085.625284629044
1821,121038.48559924884
1822,162088.53481074324
1823,55484.81160969223
1824,140044.98049655007
1825,141598.36934521026
1826,94891.7007669868
1827,100680.89322371318
1828,140736.8910821966
1829,166703.6018921202
1830,150899.53832961025
1831,154188.7550659834
1832,81755.28308638366
1833,147326.53074848079
1834,115176.40132198916
1835,106490.32608082482
1836,119233.96476594434
1837,79198.7797693209
1838,103821.12451570861
1839,115913.38732270985
1840,153579.80359175758
1841,127937.19954816645
1842,102011.21555729477
1843,134827.84160172637
1844,152692.82258310786
1845,147793.97932502523
1846,154653.05348576145
1847,169031.3902833236
1848,36974.397378037975
1849,125263.75582123877
1850,119895.52135968136
1851,140952.32920000807
1852,124852.71760390387
1853,126457.29456066563
1854,159481.87936548513
1855,154706.42160807055
1856,229407.40812193282
1857,130551.22810428213
1858,137644.39675510678
1859,119821.48420572956
1860,145521.0964260998
1861,120860.3922102685
1862,326039.9747245707
1863,313412.64264621737
1864,313425.8724071635
1865,350635.7893861071
1866,337629.62094103027
1867,223500.3956892947
1868,283612.86848272075
1869,218580.8704348389
1870,229897.32499574803
1871,273034.21044832416
1872,183488.28787967816
1873,248943.6300058714
1874,151164.60682722804
1875,189756.8761359607
1876,202589.15313376972
1877,209696.33060765974
1878,219046.77720744198
1879,129277.80476698348
1880,137295.9895079803
1881,237459.1891542214
1882,239623.63824380407
1883,187242.02051492082
1884,198343.24916554926
1885,234447.82418736786
1886,285841.4930580259
1887,232320.39083682274
1888,262873.0564960781
1889,171073.0345125905
1890,105550.78667100417
1891,127549.82167823754
1892,96669.38641670092
1893,127499.00831625372
1894,110198.78130112235
1895,139217.85447906697
1896,125610.07264141517
1897,122626.57143103678
1898,98782.27094095985
1899,159505.2911182746
1900,159742.80316402268
1901,185557.5064765273
1902,151486.8483001339
1903,234893.7881200249
1904,153149.8229755084
1905,187627.3137694351
1906,164204.34246473736
1907,191347.36052446906
1908,113365.99243507345
1909,148736.77717635632
1910,126172.11988810718
1911,209187.98002054245
1912,290146.6021163547
1913,169766.74496346246
1914,66767.16080529404
1915,324303.95148333
1916,53497.233846629955
1917,244763.73960242324
1918,138202.12234651536
1919,167616.042694407
1920,162589.75736711128
1921,360205.7927891231
1922,335011.2412325108
1923,223069.07949421613
1924,215166.24671356514
1925,213722.77075705677
1926,363300.065885881
1927,125793.84083521311
1928,175557.7222033685
1929,107102.8859789773
1930,121296.49919998454
1931,134939.23741861142
1932,134541.03147155716
1933,190929.32635451516
1934,181212.84911615687
1935,173435.5698530743
1936,197399.96282174173
1937,181401.30793682177
1938,180186.99482412313
1939,261244.15116304933
1940,201836.02643274568
1941,171807.18263008795
1942,180679.14832196577
1943,232287.44032943144
1944,357298.301377133
1945,374842.1466436455
1946,140526.99260411994
1947,298971.886825108
1948,181676.65781872254
1949,257946.23657446913
1950,204297.3846874837
1951,248762.2314951443
1952,201148.20735360988
1953,188947.9517372548
1954,193896.82290472303
1955,124300.15043941548
1956,288121.3863507314
1957,157039.4484515006
1958,274970.53330709215
1959,139983.7122233888
1960,98794.49977386044
1961,127966.77645857586
1962,92027.15223953997
1963,101890.12060117991
1964,104186.54062012369
1965,136985.87274335392
1966,141736.27055808337
1967,295615.15999069135
1968,374770.283453986
1969,356596.3269624469
1970,372337.55423881696
1971,418923.6015727545
1972,356293.87996848545
1973,291586.30473568005
1974,330018.9283922395
1975,435224.26272952056
1976,277382.8591511935
1977,336294.6644810861
1978,320194.14592234005
1979,310041.0623226495
1980,186079.14269328275
1981,328782.4815757368
1982,224929.4474556835
1983,214682.56650500896
1984,182286.41196672956
1985,235736.1037232701
1986,215036.28291891073
1987,211341.77740150382
1988,179716.25456576506
1989,198024.7239921895
1990,217182.31865904434
1991,228474.93386492194
1992,233563.87215703144
1993,171770.58944969604
1994,229354.1196604377
1995,184884.716355523
1996,267856.7513179195
1997,318898.99940888764
1998,279883.8089925998
1999,306132.5730882524
2000,305515.2868702835
2001,277406.003431799
2002,252137.0774913198
2003,245347.2860496384
2004,285812.8403994667
2005,235883.72319841033
2006,224594.7975869684
2007,242880.07805722178
2008,230831.09913948976
2009,211422.4043266479
2010,206206.50581850822
2011,136119.57771291802
2012,184423.10736604442
2013,185111.84862866247
2014,193289.0641484439
2015,217650.3770955659
2016,201082.8887036186
2017,198502.29417145887
2018,122743.08054173445
2019,133441.74154770892
2020,75114.2312487499
2021,103089.59432895675
2022,193631.83826233647
2023,130641.90545169495
2024,280597.91480416816
2025,338101.64306607493
2026,183081.24065435
2027,163153.4025349351
2028,159930.51323417883
2029,171394.8132078488
2030,263048.0537747578
2031,249664.65655637335
2032,269818.6403188282
2033,256004.62345781244
2034,188065.14851557143
2035,231454.02937862265
2036,215566.64324191332
2037,220845.04561595686
2038,311060.0274917655
2039,238531.8762144182
2040,316246.7421306181
2041,282159.6602558393
2042,209004.73042901332
2043,171632.58980800246
2044,186170.87054625843
2045,203182.04312652058
2046,127149.33905245637
2047,127715.54804577463
2048,149967.907402993
2049,133073.95766763063
2050,167321.95109622175
2051,113073.31376109883
2052,126845.03977045702
2053,147659.16973115754
2054,78834.77031541662
2055,161274.51770352258
2056,143166.6543142537
2057,102765.23454790785
2058,204637.46651981393
2059,133857.5864413536
2060,177515.99917037805
2061,168641.01080897526
2062,114843.91210047774
2063,118605.17468410969
2064,129671.79502168932
2065,124909.0276460623
2066,165077.27727010008
2067,127569.58642911009
2068,133300.84398413016
2069,81828.2087678294
2070,111980.90289080894
2071,96530.18710205918
2072,152283.77477476408
2073,119878.83208928237
2074,157771.46585964024
2075,162772.43472888804
2076,131804.28485681955
2077,140916.45723135822
2078,116842.96504048
2079,136259.7469049515
2080,103789.74924396747
2081,119171.26791370116
2082,113902.45335719691
2083,150117.78038963125
2084,100690.18595469427
2085,99721.1859049692
2086,127500.03667276222
2087,113474.42151404705
2088,93247.76044377704
2089,77912.3568007862
2090,130906.73791628957
2091,80686.8423998508
2092,131305.3069924458
2093,134442.8037843859
2094,120463.69602782055
2095,139874.8455650598
2096,84959.3365175024
2097,91257.46297325003
2098,146365.9763339213
2099,32666.90226020076
2100,56026.047058556316
2101,117239.87844139975
2102,124105.46761943953
2103,97296.16364536878
2104,138241.7623897323
2105,132245.7927795218
2106,43868.419920478234
2107,197303.43266462896
2108,124045.39698921863
2109,100778.54890859452
2110,123644.07023170334
2111,139437.35706731724
2112,138768.48417761846
2113,113599.15205291865
2114,108315.79666780289
2115,162231.96047761425
2116,130072.41636046975
2117,151805.06709794997
2118,133083.28737620282
2119,108239.04258636916
2120,121560.03867532338
2121,84388.7656085564
2122,102663.35002867914
2123,90367.6552677439
2124,180358.7569429766
2125,126027.47331140855
2126,161313.62239932417
2127,172355.50881508258
2128,131511.63909444597
2129,96282.97959682388
2130,128448.68426724432
2131,147266.21948965217
2132,114085.79427836897
2133,125745.37581750534
2134,135869.16084482646
2135,114954.27978791701
2136,49998.91093713271
2137,102788.93106006927
2138,127725.70498813319
2139,150345.3247648986
2140,145669.71374261577
2141,168397.30001324628
2142,125562.54300371304
2143,146529.7420453928
2144,100903.67536266922
2145,135983.2858147298
2146,178845.97128095338
2147,148115.6278040018
2148,153275.0572857217
2149,146216.86653685852
2150,238876.45176489488
2151,129973.64174638873
2152,175492.24830178506
2153,196734.64240863224
2154,92281.95115826347
2155,140628.56269065477
2156,252662.42678946228
2157,235069.04324485923
2158,247540.85044175488
2159,223770.65003921773
2160,194607.38485124166
2161,239096.62855722767
2162,352333.19629749004
2163,339719.6348343438
2164,248632.95318365173
2165,205899.12996195693
2166,161476.99801588402
2167,221793.95792239526
2168,182109.1860983493
2169,202831.22824435862
2170,205383.91722485755
2171,156772.71752935828
2172,145122.77938234882
2173,190884.33967421
2174,219923.78398992855
2175,275138.3605045521
2176,307000.2007125133
2177,239966.03282429642
2178,222150.8870678691
2179,139010.97966865683
2180,209650.8974473782
2181,202283.20985330176
2182,218891.4684677039
2183,198866.50024278217
2184,126909.51080830759
2185,122003.04397621435
2186,153144.7157639792
2187,159145.86477946583
2188,166332.92144164123
2189,278334.00258492463
2190,70424.75191655655
2191,57963.421470617686
2192,68137.36186344818
2193,122671.14041327342
2194,99016.47434566128
2195,82792.88672249496
2196,104901.14582108454
2197,115708.71253612309
2198,168786.26786074543
2199,197919.7651457453
2200,149545.3384794616
2201,148133.24478229813
2202,210017.7244134611
2203,143345.595627235
2204,172590.20375823826
2205,111207.52677798466
2206,146438.78507492464
2207,226192.98117922887
2208,248650.83806212808
2209,225003.27963261306
2210,128200.45539783465
2211,126994.99600398309
2212,118996.65861711296
2213,95774.91063988018
2214,143641.04114568024
2215,98519.16475417839
2216,142128.017258955
2217,80624.5767560382
2218,72244.3770221604
2219,78932.97841219707
2220,66160.31051169195
2221,324706.7308592199
2222,296451.0139058329
2223,292333.166503232
2224,225639.80063628708
2225,134051.291996958
2226,171696.34868457547
2227,206928.06996832747
2228,298662.516922314
2229,248542.23921746935
2230,146649.0338046539
2231,225530.22656320228
2232,189695.03957248444
2233,187336.77790096085
2234,267658.27791104995
2235,237869.49479512448
2236,247353.24780808145
2237,295114.87379971455
2238,217659.41959803825
2239,90851.3663521597
2240,170119.61668018042
2241,125854.26744128906
2242,116399.81087464192
2243,126495.52188957372
2244,100976.05214623599
2245,113452.71294327814
2246,135611.31165672746
2247,130345.98711832982
2248,123075.410436892
2249,118580.07928051194
2250,127477.44279766496
2251,119941.71367012481
2252,180443.76753922226
2253,169177.54017947742
2254,183978.96910250504
2255,192974.93976417434
2256,178741.3109916259
2257,210004.3069318853
2258,162553.6826261263
2259,178070.14739410163
2260,154489.76136749348
2261,217042.8668370329
2262,226978.35691341045
2263,361061.44603794045
2264,400537.8207715987
2265,148649.13860312002
2266,302802.05809760565
2267,333828.49637803173
2268,395653.2881043557
2269,170801.21867840708
2270,199259.1126888574
2271,209497.88438181474
2272,208596.82479782443
2273,155243.21030604985
2274,185157.38419963492
2275,157003.82491269876
2276,178521.26809815146
2277,177845.70485245986
2278,154318.25763900776
2279,129761.32009780683
2280,98325.34678569096
2281,164429.07884637418
2282,179183.12261453827
2283,109202.4950110159
2284,121665.59381819455
2285,141555.90128169325
2286,121950.08785517138
2287,361031.944662306
2288,287344.85131773376
2289,316649.71427821275
2290,394638.31732438656
2291,339663.6443985981
2292,393294.72114782257
2293,404657.3747768223
2294,366681.78116399306
2295,425136.10004533397
2296,236337.83899877194
2297,359924.74467988266
2298,352160.63064244675
2299,331259.4104163513
2300,309023.50003035244
2301,335149.3670844472
2302,254523.13257334835
2303,250305.1268574316
2304,242448.5467869725
2305,205050.25195482082
2306,194515.82187780808
2307,205651.04122102613
2308,224929.10173738468
2309,297555.40439856297
2310,225041.0073625649
2311,210247.602846145
2312,181948.04281125113
2313,167598.85948831082
2314,176851.88653082144
2315,191184.80133051606
2316,216623.6094916702
2317,187907.18726775204
2318,189427.75643854716
2319,195700.05842665583
2320,193655.6601657103
2321,250546.22767063553
2322,208225.257350293
2323,199568.60133858107
2324,207821.8996955182
2325,219238.57761239418
2326,190317.76571362338
2327,207195.13562157645
2328,224455.17502752692
2329,198898.37935271912
2330,184905.98794145044
2331,311583.93850209255
2332,373178.87418723205
2333,304209.4803681719
2334,258882.29704572645
2335,301744.8586606836
2336,290890.0986241497
2337,187046.61639553233
2338,247466.35368282383
2339,232393.34705150456
2340,370781.07965502224
2341,211526.96450089145
2342,240753.94691241637
2343,231707.6170369518
2344,225014.1556387451
2345,223136.75384761408
2346,219730.4221868565
2347,196049.91024277188
2348,249553.83600651426
2349,190373.33405703004
2350,319805.6100937892
2351,258555.73222011252
2352,239008.44337344685
2353,242617.60921277682
2354,138968.7346718703
2355,142186.1417063377
2356,156969.60716322882
2357,197197.8978977588
2358,195620.65997164938
2359,122368.76894884778
2360,114093.44812175402
2361,146012.8083130683
2362,253832.5596932093
2363,159221.3137034071
2364,189753.58325051944
2365,220101.27382623128
2366,203774.10737009897
2367,223042.18376182287
2368,223136.6289564483
2369,210573.4550166378
2370,178204.68698632662
2371,162952.9464875211
2372,190687.8859679682
2373,303315.39707171434
2374,313726.4887331354
2375,246301.62498355337
2376,275166.701700979
2377,299009.30420040234
2378,151098.69320072976
2379,202384.011715483
2380,138582.072828143
2381,163851.1395781518
2382,225502.03771713388
2383,197456.0450746735
2384,242334.99278796022
2385,172857.06287753914
2386,127917.02824563922
2387,125820.34973826681
2388,113818.25282051551
2389,119975.32026345123
2390,165504.5787128317
2391,139504.88898861242
2392,111266.48650756595
2393,177616.57001746882
2394,144189.5471324144
2395,213394.52794405102
2396,143091.0407200746
2397,210246.08703635228
2398,128867.0407289624
2399,59283.87774591746
2400,56247.67839717584
2401,117937.8149660562
2402,144114.2270288164
2403,138234.92011546664
2404,148898.49448122364
2405,158717.71610164535
2406,146727.98567534762
2407,136976.48309240432
2408,151049.52773132885
2409,114555.43666531892
2410,174776.9455422554
2411,114046.80187779339
2412,151274.86579571143
2413,124266.46148957717
2414,159137.39629254423
2415,129778.61805528196
2416,135831.37865416307
2417,133965.15171855502
2418,130616.85352527064
2419,125897.39778503214
2420,125984.60705626858
2421,137871.0825602936
2422,93764.29077678181
2423,116286.1618160402
2424,149244.19590183342
2425,211282.31160252914
2426,147934.9953473471
2427,125711.11941022688
2428,187085.88139314577
2429,104844.3297976053
2430,138480.83749515418
2431,104543.55887767303
2432,158357.61419359402
2433,155549.94831746584
2434,145971.63124367574
2435,160874.6212100004
2436,106090.60198037211
2437,91996.07645018761
2438,111803.74656252345
2439,96617.8633901564
2440,130135.70880842383
2441,103130.37739364266
2442,95670.51995374069
2443,134596.6003293191
2444,119150.61372912099
2445,82472.43645365057
2446,127564.59597947642
2447,207281.06576748498
2448,144135.1250275061
2449,116296.65534337267
2450,160108.4272007368
2451,120544.0063323148
2452,210149.5958044796
2453,89093.75469042674
2454,110093.19026288399
2455,143977.4427759521
2456,129561.55086991386
2457,138490.31187356682
2458,144112.93687489815
2459,104802.17340783747
2460,151116.50484599784
2461,133212.46156083798
2462,128007.32857114909
2463,132924.1274224948
2464,176449.0359477094
2465,145681.3838392647
2466,123656.78511709506
2467,145382.27088650252
2468,99533.37756911393
2469,89488.31607215745
2470,193121.94423832966
2471,214153.24534538624
2472,169649.5044508448
2473,106644.32759222553
2474,74443.12430096818
2475,205437.91315694767
2476,94664.70797088744
2477,91100.9990381857
2478,143082.6781582963
2479,97854.96669974523
2480,160720.85339022762
2481,128550.35166701554
2482,110976.94347159594
2483,109311.84492655956
2484,133562.73254966657
2485,120704.51240584448
2486,149642.31821588398
2487,183387.01754470525
2488,181345.777811556
2489,160806.2004208776
2490,141175.99278242642
2491,107874.82638877525
2492,200216.044497554
2493,169876.13841598897
2494,148999.5104029499
2495,73558.79134174321
2496,222622.96063867334
2497,152894.1966651042
2498,114295.51903346946
2499,82967.28362495462
2500,113522.4584565923
2501,138529.30339564523
2502,150336.2926727745
2503,100673.61711316438
2504,179927.07810624997
2505,229922.02589503748
2506,250827.09541297145
2507,273965.44547136204
2508,252499.6013053871
2509,226624.4113598866
2510,221540.30083869203
2511,180132.83500336562
2512,212972.47898909295
2513,234356.85386823275
2514,254415.40801218437
2515,141463.50175054575
2516,182114.91024140528
2517,144059.41519237266
2518,156754.95071649106
2519,246795.83121919166
2520,232296.61732249643
2521,189941.28228625774
2522,226112.3570937749
2523,111904.13467766611
2524,137196.0533638277
2525,137622.34568631626
2526,148298.0190061618
2527,126683.59447670673
2528,126309.261163127
2529,150523.01426448784
2530,121037.21553023439
2531,253465.38267000957
2532,222916.18321885538
2533,200458.8143384311
2534,243260.07023269893
2535,264475.4982890154
2536,235355.09638780914
2537,256744.7017294066
2538,195010.8228925958
2539,200933.44542181215
2540,186717.2423296536
2541,186479.76044562177
2542,165828.01333940626
2543,118401.44224645456
2544,105502.00793331134
2545,143541.52650412518
2546,125276.38508654598
2547,151312.77810045786
2548,166706.70171123452
2549,152632.9808347471
2550,487485.0668240222
2551,138675.46599850542
2552,138503.33454497496
2553,64473.81368390117
2554,84413.92420886384
2555,111112.64469833215
2556,86818.01131138235
2557,111133.11087608282
2558,160468.66670963855
2559,135899.49975535358
2560,173880.79176962443
2561,155982.0333789863
2562,142889.05522878608
2563,144778.89097111608
2564,205555.77228317436
2565,159872.83219856722
2566,152584.0451688794
2567,118052.14672512622
2568,201923.01488746286
2569,218225.28138035897
2570,120356.6134128301
2571,170311.44097764767
2572,169143.02479545388
2573,204176.15832111836
2574,273965.9175757293
2575,136239.02652168222
2576,125076.89522840363
2577,153309.51161810313
2578,73386.62825343038
2579,29587.746219223365
2580,93413.13575452311
2581,123970.308984404
2582,141304.97168013942
2583,275320.8667252852
2584,167892.03967823175
2585,191465.15718710952
2586,220947.33700808405
2587,211256.10342560583
2588,129902.0439904918
2589,147432.52353690233
2590,210453.56651240002
2591,222724.94126415226
2592,219509.20076575055
2593,278279.7258607891
2594,183437.45705441874
2595,235814.14852237052
2596,282105.57031998225
2597,211169.15198262437
2598,286533.68162743445
2599,346195.2962175781
2600,159408.0606151544
2601,151735.88887533816
2602,73395.7612297364
2603,79657.92044695154
2604,73238.06276178635
2605,69582.20507788702
2606,138343.82994339764
2607,226583.26025632597
2608,204205.8917781541
2609,169312.15492111133
2610,97390.46206124192
2611,113198.3269001983
2612,160600.34962441697
2613,127500.79331222692
2614,114962.543087374
2615,165087.87187838624
2616,169704.79924016807
2617,192784.372709221
2618,230629.43599607554
2619,200106.81820940998
2620,195672.62286774075
2621,174532.7876576788
2622,180795.6142250167
2623,236816.11033105743
2624,300435.6873992209
2625,249293.70344425982
2626,179191.45573308348
2627,167544.33130596753
2628,433866.593410786
2629,457625.98592163797
2630,374868.14472192456
2631,411218.2354880001
2632,385481.5990961703
2633,300926.60991501424
2634,391180.1848324401
2635,160339.49289652478
2636,178443.52767033357
2637,210087.72129097828
2638,252758.32737780042
2639,189345.25495496287
2640,152669.2127054261
2641,95864.86791069536
2642,173876.79172966853
2643,109904.01741818753
2644,114819.43242154915
2645,108707.45287161898
2646,94189.26296868497
2647,103293.16077276474
2648,134241.149358724
2649,160131.92693133422
2650,139374.72511543357
2651,141283.87997256394
2652,368886.0673319278
2653,246372.66941860254
2654,262961.0437497363
2655,383226.361400916
2656,320204.25773522083
2657,337633.41623375576
2658,313668.5596345159
2659,321730.7334703972
2660,356335.1206717101
2661,335715.94557378755
2662,353895.04047358606
2663,275300.7556857129
2664,292971.99029216473
2665,332704.96077386045
2666,288234.02690867643
2667,182112.57218526583
2668,189958.440067972
2669,186633.54371422034
2670,272517.60639413085
2671,200267.94319958656
2672,210897.04429052916
2673,199672.41993912746
2674,201840.31132528017
2675,199097.33483093025
2676,202509.8414659449
2677,201545.7203959764
2678,251304.6313926088
2679,278351.7790598685
2680,286052.8726477928
2681,382588.4860410102
2682,303676.1260555595
2683,447555.52327066194
2684,315827.11805162765
2685,310751.51488652
2686,239462.66049781546
2687,287029.7951652907
2688,213189.8843208039
2689,217425.9288708789
2690,350626.8212079733
2691,189128.35641516498
2692,145497.27411809762
2693,207834.1195952166
2694,134171.66674505963
2695,201066.7364688977
2696,191521.22089329417
2697,178894.97450485104
2698,208674.1364127613
2699,162426.42134004872
2700,146118.92356277903
2701,151966.03285773122
2702,124589.40021808
2703,136168.67692408315
2704,147460.04619160705
2705,108714.87156655676
2706,94658.61102042237
2707,125747.0205265021
2708,128857.76554200165
2709,103842.94764065117
2710,133609.71281021502
2711,285703.42049717484
2712,380203.45722720306
2713,168281.37285828797
2714,151532.94433008294
2715,161606.79611065175
2716,141390.64759733086
2717,191470.78545199087
2718,220769.28952537838
2719,121683.93947458835
2720,189515.21103381232
2721,121371.6270364116
2722,157726.98172050586
2723,157844.19914123087
2724,113018.35206080116
2725,120710.24658547658
2726,124698.1292007835
2727,168254.57443255905
2728,190156.66086574402
2729,137959.75220992783
2730,144344.57113078155
2731,138051.26367148577
2732,132224.31169195691
2733,161018.91852962953
2734,137446.7826216739
2735,130452.19130381425
