Id,SalePrice
1637,189575.0141193949
1638,193840.2793964058
1639,176433.4900789474
1640,251971.33142089247
1641,173643.41115623014
1642,254553.31809894758
1643,214316.83681780298
1644,233058.11295893826
1645,204203.76634567798
1646,160517.1838200559
1647,158219.00581081267
1648,126507.05516512763
1649,142935.86489847442
1650,110039.32518036886
1651,108821.10565778801
1652,102633.81559044041
1653,101358.37267228139
1654,145132.99238404032
1655,135892.87811734673
1656,143123.75613685176
1657,155664.49074047647
1658,146448.94229374162
1659,121950.39986079698
1660,140939.12756998985
1661,388067.47159454215
1662,367709.6228806381
1663,360091.1279360375
1664,426651.89788971655
1665,315291.2789322621
1666,325621.7796397446
1667,349493.94872788276
1668,346703.4772752294
1669,321065.39006007835
1670,344262.027450475
1671,269525.70574934396
1672,382435.17302393727
1673,297914.01801444014
1674,251144.87189361628
1675,204967.99441668403
1676,211695.72294547482
1677,217374.1273609071
1678,438699.65266232565
1679,370742.4230054184
1680,328170.23570963275
1681,277406.7682992472
1682,322314.3796841648
1683,197502.67772355585
1684,177809.21314650256
1685,179817.40905315607
1686,180047.95290257822
1687,179256.04022995313
1688,192472.98214978748
1689,196679.88851695822
1690,202269.78524354805
1691,192961.28916837857
1692,264946.0698466752
1693,185750.06055980932
1694,184538.4072585962
1695,176406.96231419692
1696,262102.65396063813
1697,174854.21060173734
1698,329984.4923462813
1699,334330.3983964666
1700,272153.3653334242
1701,285484.8985539916
1702,222944.6735482317
1703,229199.8732005511
1704,266954.17474834487
1705,260246.86376402734
1706,341758.24199301196
1707,222073.4745586645
1708,204042.11301488447
1709,248934.18592878702
1710,225712.10226953228
1711,274684.2530234577
1712,258651.55524150666
1713,264480.7402241523
1714,212998.15909667665
1715,212313.66634779726
1716,179139.78886962894
1717,185880.04316334237
1718,141037.9879533163
1719,226521.1521654245
1720,245440.06771842303
1721,162896.66685568093
1722,116659.127200502
1723,157816.66307580023
1724,216771.7409889345
1725,250355.35345176994
1726,186163.5134965416
1727,150891.5183043703
1728,174935.2193202979
1729,177205.1186193549
1730,159277.6531613817
1731,121690.19723496345
1732,124865.67150045422
1733,111394.28856604233
1734,114405.34807986242
1735,115844.62961613137
1736,100207.06964757355
1737,294577.99409328843
1738,260922.7665936616
1739,250780.22899734374
1740,202440.93670674207
1741,181099.16104075641
1742,177458.238751236
1743,182645.03532345616
1744,330337.37146719964
1745,227699.76205590853
1746,203332.03370019633
1747,210301.40380319787
1748,215832.89640481424
1749,140672.08781093892
1750,125944.86805251567
1751,246645.20455718608
1752,105847.70075114508
1753,152764.62877172756
1754,193803.59368846513
1755,167379.75590780002
1756,144780.40213663265
1757,118923.29807741143
1758,148015.15471613448
1759,164788.35824072547
1760,167754.05069958238
1761,143322.39297364617
1762,184473.17652479012
1763,196045.4278919395
1764,109762.61108684645
1765,165735.33736711956
1766,187269.46035763103
1767,220548.71171828036
1768,136456.56980228567
1769,171620.81642427694
1770,166713.83543453633
1771,124346.53173168891
1772,135624.3696817584
1773,114233.36446279273
1774,142976.01864938485
1775,158098.496835797
1776,137573.8191540236
1777,124224.60920681129
1778,150042.4447331526
1779,132828.4924782819
1780,167140.10166468236
1781,126592.34354580948
1782,64361.09523682741
1783,142231.1780941782
1784,101229.39622656707
1785,137450.16150885168
1786,155024.07949894003
1787,166820.99592576732
1788,40203.11082220043
1789,109331.36483065014
1790,67062.3684593443
1791,200465.22107155347
1792,165256.32309197733
1793,127358.99792627753
1794,174662.51633893087
1795,129992.22324402617
1796,155398.43626401408
1797,120545.0001992246
1798,125109.06875810027
1799,105749.0738557633
1800,133366.80166465434
1801,110408.59043427453
1802,132205.8422013538
1803,161139.31804114094
1804,135010.7912121111
1805,138894.8917184483
1806,123318.66286716395
1807,160049.9164114767
1808,129097.00892331566
1809,118931.16522794553
1810,135790.47541177733
1811,94637.36883213837
1812,110622.90461527492
1813,123183.60495151221
1814,105773.44214995802
1815,31086.49472546744
1816,102752.65977686968
1817,122183.77296386163
1818,175601.52753958822
1819,125657.28156824969
1820,38832.749784044114
1821,112722.88834849304
1822,160780.63768906752
1823,59358.67021800881
1824,149666.2718219943
1825,150741.50578042993
1826,97346.92566481896
1827,104864.84572394844
1828,136814.04316737264
1829,147788.898150133
1830,142959.6692638396
1831,155378.3196587725
1832,71207.42913354657
1833,157129.9949717768
1834,117320.39675108096
1835,99728.70251582445
1836,120728.25430711714
1837,85694.55517896423
1838,109335.9684787504
1839,128447.72648805528
1840,155894.52539774324
1841,134101.1707770219
1842,83010.65988393598
1843,135551.31590419155
1844,161892.84821766627
1845,151460.45778213575
1846,152035.9916904026
1847,171858.4907601414
1848,41189.026752357684
1849,118058.80003515641
1850,116164.09935467137
1851,151047.25436337152
1852,125516.60274774859
1853,125248.84053164803
1854,155476.50130476587
1855,164430.39419461496
1856,224381.11401126336
1857,109099.23014208826
1858,132953.6308887097
1859,106546.95406258116
1860,149471.1656856945
1861,110218.13454667026
1862,314032.3865194605
1863,299320.94734842575
1864,299336.7697654321
1865,349112.7517300488
1866,330118.64496022894
1867,218139.21038034602
1868,277946.62964061275
1869,211541.55585281152
1870,225896.00154720672
1871,267754.3280735017
1872,176238.05775885144
1873,244786.20756765787
1874,127874.6256023485
1875,176130.093873707
1876,197470.68325642552
1877,206845.76034543393
1878,201826.43821783678
1879,137532.6333757189
1880,126999.6189216132
1881,232810.43494204752
1882,240819.92112917767
1883,182399.40543895384
1884,198534.70811671673
1885,237102.90168196993
1886,285184.05976308056
1887,225467.9570522232
1888,256705.91997342327
1889,166941.3486429805
1890,99517.73099724586
1891,121107.04419471073
1892,87336.39422123323
1893,136262.45697430242
1894,115645.75973682839
1895,135599.3748202314
1896,124114.93606228867
1897,104851.59339363572
1898,90556.1208613679
1899,158527.10018895654
1900,153705.53940158742
1901,180767.47091006034
1902,156897.08673614892
1903,234925.43272208417
1904,146349.97073071636
1905,194787.3677377002
1906,159750.53928293852
1907,199143.4175443474
1908,100575.19791408064
1909,142663.33711316437
1910,123069.46803383334
1911,225700.77292700356
1912,293383.5469584052
1913,166609.76291163027
1914,66561.53031728891
1915,323075.77488194546
1916,43343.293234196324
1917,240157.01783020014
1918,130517.37585422117
1919,157839.21484550598
1920,160702.22338795307
1921,356246.15217733476
1922,328163.6426751646
1923,239317.057100871
1924,222429.49261214127
1925,211014.55389629427
1926,355760.10523386253
1927,131551.7780580894
1928,170352.0358921205
1929,114706.54579878834
1930,130903.20053719389
1931,116840.34056470648
1932,126044.62372735806
1933,184276.93802619324
1934,168639.214584551
1935,170073.95030477442
1936,203109.43577147077
1937,178060.54407057073
1938,172174.91379610653
1939,257927.91526099248
1940,199275.15829136927
1941,161185.29517333466
1942,180675.2218974202
1943,237801.40995425844
1944,362162.7742373038
1945,389660.0620518824
1946,129995.58013394567
1947,278632.33776869474
1948,167395.59930251073
1949,247119.31270497612
1950,197116.27662570888
1951,253620.17007990772
1952,210103.07721595408
1953,191131.24651992897
1954,190616.23710802183
1955,123871.51691787702
1956,274157.86337911
1957,153638.00469518595
1958,268936.0687121653
1959,150449.21028774465
1960,105824.58716843839
1961,135197.48256437492
1962,93197.58585277788
1963,102666.99537490612
1964,101871.2159184352
1965,132734.008005592
1966,149238.86363923596
1967,307799.1257219017
1968,390781.5172249236
1969,378690.47854941385
1970,383873.8734522434
1971,429154.46699132887
1972,359845.5135906604
1973,307710.2194630351
1974,335016.77590546635
1975,454219.4090117307
1976,287566.94609580823
1977,350976.3514324634
1978,337208.0203663275
1979,319463.10501691455
1980,188635.11689567444
1981,333781.096843652
1982,231836.30518449668
1983,220428.7934718339
1984,182639.03960727452
1985,235579.187152219
1986,208231.14633853344
1987,220672.46227996564
1988,173140.13815974208
1989,195084.00975785742
1990,216936.74912602373
1991,235230.26182740575
1992,223002.493712864
1993,170681.90566654553
1994,224081.62549922455
1995,180886.03610639548
1996,287356.6546052294
1997,315853.0820013396
1998,300533.0016527923
1999,306679.7537616679
2000,326353.7070970086
2001,299608.03437402856
2002,249504.88100250723
2003,243574.7924116609
2004,292563.85637188144
2005,230494.78805613756
2006,228856.31895864732
2007,249579.22207538964
2008,236015.42504865344
2009,204732.31241387106
2010,201462.70223109145
2011,143260.4148641864
2012,182531.3869978195
2013,183789.06958359986
2014,189777.3427554935
2015,228754.77610193304
2016,195318.3204633466
2017,202890.52451739018
2018,107566.14438166008
2019,128831.1973800445
2020,73634.38364596367
2021,113042.51916131217
2022,202024.84453291912
2023,134367.88347187464
2024,298393.8672272144
2025,363143.2384789679
2026,175653.23752129788
2027,154988.40409728818
2028,155508.2345801933
2029,168614.1603173268
2030,259700.5333970635
2031,239306.30486210296
2032,256261.77960030932
2033,252649.95459549266
2034,190194.31868098548
2035,224151.9966336447
2036,208056.52265983314
2037,215615.13444185682
2038,316593.4571761902
2039,251828.45311416313
2040,328893.08663474274
2041,294144.6555638968
2042,203835.88287033915
2043,164972.13213624677
2044,168420.99405071815
2045,208981.49662572122
2046,133987.91239022047
2047,124420.87396765256
2048,139620.9307753859
2049,131733.84398991836
2050,171440.26609917847
2051,108496.11829712304
2052,117861.53840754558
2053,147916.74428375196
2054,62502.30435273451
2055,173107.3988343802
2056,150437.39936812012
2057,99699.80692520029
2058,207730.3874632485
2059,126316.44963754361
2060,177638.7175211886
2061,162399.20249206995
2062,118080.74376434027
2063,127337.34787260203
2064,132961.90879908446
2065,114986.38703469509
2066,174405.68871238915
2067,119223.04782404024
2068,142389.5528714923
2069,75941.71298118986
2070,108991.80552607345
2071,85845.75720615641
2072,135348.05525865854
2073,119181.43046414417
2074,163066.93372557897
2075,166138.92233784046
2076,137757.0333429526
2077,155156.54560750592
2078,126541.63917279697
2079,134409.26463963583
2080,108181.35778184126
2081,122614.18115828923
2082,116933.31431929662
2083,153393.23363129716
2084,104750.89911321277
2085,98299.626096038
2086,109639.28022901088
2087,105457.26680228524
2088,89105.67125757626
2089,91763.95212333574
2090,118405.77383098874
2091,84333.57806962612
2092,122489.84802543122
2093,133965.12201249812
2094,113103.23373798103
2095,144061.86060049286
2096,81568.05121821829
2097,108269.73678482135
2098,143697.17538235435
2099,22908.430267899388
2100,51727.5388600946
2101,116239.26558763027
2102,126777.3563985225
2103,101331.70713504417
2104,146136.3150013744
2105,145782.95986735274
2106,29194.340517922974
2107,193386.43402107008
2108,132755.20542224817
2109,102759.86408215636
2110,111277.34594240057
2111,136403.97985251638
2112,144140.0834449514
2113,118138.5930809831
2114,101779.85273511433
2115,171846.40538376424
2116,120531.77257375643
2117,145408.38681405163
2118,138526.76249228322
2119,110496.21367156251
2120,102789.50929110896
2121,82283.71624442992
2122,117480.0010580958
2123,91381.71520333471
2124,182392.12778539822
2125,120759.34212805577
2126,170060.35762799333
2127,175932.83778541718
2128,136706.58916788432
2129,66764.77896227791
2130,135948.56529799913
2131,133369.0534172769
2132,107273.2415752137
2133,134251.73508028974
2134,116576.00492445695
2135,111052.81808326968
2136,51598.02455929638
2137,96455.67971099063
2138,134742.31542702246
2139,142755.7032228091
2140,144839.98299693986
2141,178441.3510536343
2142,129696.53821458152
2143,152836.48513084938
2144,104398.50180187443
2145,139562.60987951522
2146,186079.78449119048
2147,121748.61115234373
2148,145405.29712264106
2149,151598.26072243287
2150,250168.1012741671
2151,135628.39749630608
2152,181433.36040584143
2153,187882.06699775602
2154,98980.01993060384
2155,136910.866896772
2156,246783.9242963718
2157,230819.04435775842
2158,251145.68961445463
2159,231799.362595607
2160,191498.10145822164
2161,231689.87073577827
2162,346707.56291431934
2163,327319.59520356054
2164,259227.78195592653
2165,212928.66141639583
2166,154006.8786483442
2167,230925.6299826023
2168,183880.77701433637
2169,197907.30901123257
2170,212175.98515071243
2171,161884.3673480622
2172,134604.8497754258
2173,185730.8900610492
2174,217507.72505431552
2175,272960.60521079367
2176,309772.4629558689
2177,243987.42080514325
2178,218362.76403417764
2179,131892.76633156053
2180,211789.58315791396
2181,198985.35518064417
2182,216045.19535275656
2183,194276.7991950609
2184,121863.33933065651
2185,120299.14939838526
2186,153956.56157009891
2187,148512.94327285804
2188,156983.00584470504
2189,298877.49755275017
2190,66044.11660636737
2191,55900.476567259335
2192,69569.16838057834
2193,112003.0235938255
2194,87767.38000900013
2195,89804.67819037302
2196,95858.55941721404
2197,115071.7756809415
2198,172590.33765296807
2199,189250.97433576226
2200,143705.92797718613
2201,160141.97365880592
2202,211500.1918915544
2203,142236.09046753126
2204,182550.596524793
2205,109908.49660069012
2206,149744.50719766552
2207,209347.09791653813
2208,257048.32447398241
2209,234457.37600543827
2210,124619.01927342938
2211,127672.90787920874
2212,133250.95813073518
2213,104543.26614503862
2214,152267.1758153105
2215,95722.75738826481
2216,147607.7317740979
2217,54831.77109328697
2218,67954.60376468848
2219,66015.16556049578
2220,52264.74048433817
2221,322909.28655525745
2222,286261.2259602413
2223,286808.68548808515
2224,220886.73760660616
2225,128734.7204019592
2226,171716.11838524573
2227,207431.9808496854
2228,284944.9595600953
2229,246425.16641873153
2230,152276.77621269284
2231,216006.61826372513
2232,185221.1674634858
2233,191643.56594914125
2234,255279.15541661234
2235,223471.30610500654
2236,245407.6222831098
2237,293726.70727236726
2238,207329.26894711234
2239,77782.71946012854
2240,154966.51677772717
2241,127772.02742260438
2242,120863.41414615329
2243,124628.08281547253
2244,104273.20924315523
2245,128447.3296515262
2246,143079.3946442602
2247,123053.11899688993
2248,124601.26898795218
2249,117452.51887212467
2250,121430.86642094022
2251,108887.51985502234
2252,187431.40261181703
2253,164034.55789313652
2254,188943.94135596917
2255,185187.67051365308
2256,176886.19438810105
2257,208860.36499200028
2258,162963.58055153285
2259,172091.36081997998
2260,136812.46430439694
2261,226999.8283869347
2262,237291.5863777373
2263,363656.1464695625
2264,417994.23827872786
2265,149702.66593228927
2266,306955.3287239099
2267,356304.8609887574
2268,398020.8450272697
2269,166029.21375500996
2270,197198.7306098233
2271,215745.60704440944
2272,210882.21424051223
2273,164424.34252213585
2274,185368.36611382387
2275,138790.7547136771
2276,202249.7817430448
2277,161278.8404744927
2278,153324.5958487371
2279,126650.70767923167
2280,89929.34644789397
2281,151908.1358657828
2282,168427.99965961702
2283,111832.8316634185
2284,120179.21160105892
2285,150750.0435376077
2286,122819.25270088596
2287,375818.2612580759
2288,292105.96244481904
2289,340939.5550329216
2290,410429.88980117673
2291,351121.1297186869
2292,407324.28868621425
2293,424575.36155202804
2294,381611.16889610735
2295,446841.06702977326
2296,263298.4804666405
2297,374095.77406210406
2298,360569.90348903986
2299,343261.97563279
2300,325381.24037125474
2301,338819.7054110741
2302,262886.77288709447
2303,263152.32869303535
2304,254617.4894997369
2305,216342.9984893505
2306,204730.04993552255
2307,213426.9577062742
2308,231837.46880735486
2309,299724.81893569254
2310,233779.1880801522
2311,214071.87411970313
2312,185223.95437326597
2313,166871.0951074669
2314,187084.35389675476
2315,185775.49263003806
2316,213589.06986252102
2317,198497.3130702098
2318,186375.79282734907
2319,194016.0976161909
2320,190418.3657164435
2321,251408.07530046848
2322,214256.6007970529
2323,208941.98977332085
2324,198260.099535393
2325,216555.74396405215
2326,186977.2136261742
2327,206765.21154001052
2328,224421.69113352342
2329,188142.44882932422
2330,176830.57631872868
2331,326773.38485768286
2332,392149.04682817706
2333,321500.04428924713
2334,278742.1699545176
2335,304702.0550928127
2336,309010.3623177174
2337,196321.4567867436
2338,253039.19186612853
2339,232347.6886086829
2340,376066.46154951217
2341,211241.54981174192
2342,242571.61296000294
2343,234461.93906737526
2344,222163.53886326152
2345,223251.36342433695
2346,222711.62095309512
2347,204021.59427964033
2348,256311.34639171552
2349,198523.79878529365
2350,305690.1952718856
2351,270922.0868072463
2352,247631.531862139
2353,249587.9689434901
2354,149548.35607657506
2355,147943.87695591015
2356,152438.47821953733
2357,194051.07599068317
2358,199597.98688284372
2359,110237.69695154468
2360,125212.81156020323
2361,146319.75111758508
2362,254522.11841967408
2363,168500.64350928788
2364,188178.26173574093
2365,213626.52343180496
2366,200357.82709198506
2367,223858.0110407811
2368,216038.56703130086
2369,215448.41816314822
2370,169041.712276479
2371,164840.28590153402
2372,194925.76456537738
2373,289497.75787450507
2374,299586.2078474709
2375,253334.37934028267
2376,292729.92945697607
2377,327791.21885527525
2378,146393.6249179293
2379,210049.40141096298
2380,134199.14937043996
2381,170496.7719571201
2382,214664.71223974304
2383,200476.4397622321
2384,240868.73577613948
2385,158862.99629447487
2386,134870.35175870164
2387,130314.41373732228
2388,109874.19169218605
2389,123944.53921862075
2390,155383.4221081243
2391,140528.40827965504
2392,118390.35911446415
2393,172039.40937182136
2394,145099.61154702166
2395,208318.47232878837
2396,143863.26070622407
2397,212153.3196952952
2398,118585.97026720722
2399,83832.10273140512
2400,62216.67183420465
2401,121362.49608078504
2402,142009.10891884522
2403,142797.0997707243
2404,142858.87271098094
2405,152297.04294333782
2406,151359.85633185608
2407,137881.36770425562
2408,150869.50819774144
2409,108900.07388066387
2410,172678.41791120917
2411,114466.38193192457
2412,157454.5998679427
2413,124678.58042456614
2414,165565.73075373544
2415,133029.33627163887
2416,138646.61431184225
2417,140898.1829654067
2418,141647.3643716494
2419,130029.7785787589
2420,125038.7533562548
2421,136890.3012721018
2422,103186.15231153599
2423,124485.68579568055
2424,142714.72911431824
2425,210014.25127446343
2426,132014.25684280327
2427,144439.58507483557
2428,190364.4315365444
2429,106903.84546117543
2430,134238.69260138783
2431,102524.54176413993
2432,160238.34062408382
2433,153838.64853239333
2434,139725.15562607636
2435,160457.51488824454
2436,108054.8653055421
2437,89340.62689810188
2438,108007.90727980381
2439,81645.03680137683
2440,130538.96710694287
2441,115724.89372762378
2442,90373.08636434088
2443,140912.53111991342
2444,116982.13170825921
2445,89976.46023581148
2446,127965.51959196139
2447,197054.14362850005
2448,133067.37690627621
2449,112843.40238292416
2450,170553.66676079098
2451,118658.14098821173
2452,211262.4494239968
2453,88571.05008299083
2454,96466.80552566066
2455,124468.71390570431
2456,135803.31186995577
2457,140417.94769534093
2458,147366.47316004673
2459,103108.06005050849
2460,154222.30691037624
2461,132395.77049444788
2462,121984.71306869134
2463,139845.29923020396
2464,180963.5331435974
2465,142788.95520860213
2466,127200.48445108085
2467,126167.6707574978
2468,89585.97432964775
2469,81919.38591694178
2470,208742.67947144207
2471,218460.69770115917
2472,178092.34858324673
2473,114884.98384260629
2474,78314.65309748832
2475,203117.57772697404
2476,104344.49493053052
2477,112848.67146173227
2478,147760.3858119381
2479,92113.78997791494
2480,158157.21100604732
2481,134384.28251362513
2482,115923.98819501004
2483,105815.29467114077
2484,132811.16576303166
2485,126064.76467168491
2486,146478.0302963093
2487,207893.76850637322
2488,177312.22010010233
2489,168049.47799658458
2490,140325.28405378695
2491,97011.3322981747
2492,199022.87458842515
2493,165017.67063014966
2494,148094.27076542968
2495,67587.75107124128
2496,235822.52670681325
2497,163132.60727449885
2498,111188.61516104163
2499,82014.65070026746
2500,99704.70142434005
2501,150294.0756937848
2502,134050.394490091
2503,93650.18583237125
2504,177801.88473319693
2505,225866.82185697468
2506,251498.34568252187
2507,273743.3327087409
2508,248771.3008016628
2509,217938.8223474021
2510,215941.6834917534
2511,177450.79730779576
2512,216160.93546256074
2513,222014.1333324319
2514,271205.58109339565
2515,151755.11742168886
2516,178750.20832836255
2517,149100.55821749443
2518,149573.7288771076
2519,255376.84930919262
2520,228484.2695819106
2521,188092.97889821074
2522,224067.4185744106
2523,108625.9507980129
2524,142769.58872208424
2525,138739.2344085551
2526,160410.1168811812
2527,132941.75121224372
2528,127155.77137567489
2529,148549.5053565988
2530,124118.24564534453
2531,248095.62891092684
2532,219804.41687804932
2533,201955.86566951877
2534,252562.08017546832
2535,269000.1003377981
2536,219354.58117967728
2537,268727.8590439484
2538,189279.98499796115
2539,192164.8617658856
2540,186156.47704987586
2541,180147.61729040387
2542,160568.3112742221
2543,116603.21286218906
2544,112947.32610839361
2545,136713.9741725074
2546,118295.19889991631
2547,141839.61725453686
2548,165528.41079468868
2549,149525.23748587203
2550,567632.8746352702
2551,139713.8379398192
2552,143530.30106613552
2553,68363.38851841737
2554,83796.88881143757
2555,97364.60463676057
2556,90001.00177354424
2557,98214.05375360546
2558,176247.40435104643
2559,144795.77217332754
2560,169107.3601312348
2561,165635.4798044847
2562,154580.09848012333
2563,150053.42093004633
2564,210019.0012193313
2565,159638.59549687803
2566,147702.9039711088
2567,128922.75349115537
2568,212944.06996071464
2569,224458.62420870463
2570,115984.35588083632
2571,188989.3188200036
2572,173207.09710126952
2573,221262.17324248032
2574,298643.25293910684
2575,139665.91186966136
2576,113492.21574686492
2577,163634.96648575645
2578,61793.742620295845
2579,22034.735427281405
2580,104191.61645567052
2581,123309.15586824375
2582,131469.6797077178
2583,279384.5604023003
2584,172469.22210849513
2585,185746.21382528462
2586,219892.15835474466
2587,206813.8884848064
2588,136936.1328841971
2589,151817.84956091558
2590,205316.25432891285
2591,232116.05478351392
2592,215871.786358855
2593,258909.91242103293
2594,196744.27903624478
2595,227199.63730753504
2596,287843.96968479577
2597,190367.29965180147
2598,290224.5168096367
2599,327376.3171563891
2600,148542.1932726663
2601,143559.94781227378
2602,69558.72404930514
2603,93834.78591915665
2604,75341.57107370146
2605,65364.206210907505
2606,143712.75901902595
2607,219159.24591224547
2608,186888.33083296707
2609,161268.23790480898
2610,106465.6404468304
2611,116216.63758879482
2612,160006.79489372735
2613,131326.48181040832
2614,109203.97555041831
2615,166892.8199267233
2616,169413.88542005833
2617,192698.05782428413
2618,233603.02146176057
2619,202499.76124624992
2620,181361.19224755798
2621,175152.84702430858
2622,178198.38645655822
2623,237582.66193595823
2624,291880.5511379659
2625,265380.9097572473
2626,172273.53133452073
2627,181973.21013355
2628,449874.58277630154
2629,481193.4422288032
2630,390225.8617410388
2631,427291.93268886156
2632,399100.6606203411
2633,307359.7068777313
2634,400410.0993392274
2635,151867.5658875498
2636,166333.56872270507
2637,193818.7973881321
2638,268268.70508761535
2639,192704.09953111171
2640,151273.22525715255
2641,98594.27203571127
2642,169308.52108676606
2643,106173.51353585976
2644,109461.8501331885
2645,107552.00954671766
2646,94127.8462345428
2647,102432.52343438749
2648,138097.39621475321
2649,153895.71538974543
2650,135074.96140114573
2651,136554.04448053738
2652,371599.3167841191
2653,262393.706771974
2654,269690.85803835955
2655,393579.2182820864
2656,337287.67354595894
2657,349169.1265396197
2658,324958.819280221
2659,337637.1588735237
2660,357790.55694099434
2661,357965.84610448754
2662,371393.9136516402
2663,283050.8227877286
2664,296223.02200901334
2665,340120.9540280494
2666,299819.5366036765
2667,183145.8903901672
2668,190161.28763226434
2669,187634.51787170267
2670,278526.1698210889
2671,196275.46111625058
2672,211317.36161618665
2673,202671.91405250254
2674,199445.7911401805
2675,206881.6158306188
2676,198021.22629324137
2677,198102.43311489763
2678,249880.203847804
2679,291741.2110208729
2680,297776.9584030728
2681,395103.67542655993
2682,326456.12957540544
2683,473720.81899737625
2684,334654.0334467669
2685,341136.5216308262
2686,251081.7904759326
2687,292800.14927821513
2688,219659.75057871497
2689,220683.3731021082
2690,346442.3603979548
2691,192475.57578058634
2692,147730.67498705845
2693,208636.97371464391
2694,145350.90330950322
2695,204151.31748941686
2696,189534.11274125648
2697,177381.66595578037
2698,197135.58329744582
2699,159369.1450722861
2700,143038.0417520651
2701,150878.36218554937
2702,110777.02118369019
2703,128873.90840300925
2704,141281.5562665022
2705,109385.70396087383
2706,97803.68378332404
2707,114230.21205552795
2708,135661.5002389936
2709,106804.42582012722
2710,135243.9685721316
2711,293459.935684056
2712,395772.0642790843
2713,163942.80991757393
2714,145319.1080874268
2715,168776.86892381677
2716,131898.3754305066
2717,187106.55381517028
2718,217185.36902512
2719,129427.08262037895
2720,179660.787785914
2721,117130.11290853393
2722,160639.2031857115
2723,149932.6821607254
2724,119569.05547658922
2725,123597.75584087806
2726,129434.1523767739
2727,165812.6879943682
2728,195410.7756314596
2729,138137.41036163692
2730,145878.9277458232
2731,142830.0062956921
2732,143484.3466348231
2733,154062.32922945675
2734,127060.82830309472
